id,predicted
767032,0.0043111965
266741,0.9491753
577195,0.03334178
109682,0.97809005
271114,0.0003044217
609072,0.98350334
768127,0.03801035
561070,0.9450004
817258,0.9946707
575364,0.093743
705163,0.91095346
566731,0.9124889
524480,0.00073623064
285244,0.00060421595
296210,0.0010835031
709847,0.93180996
258692,0.00064045127
437381,0.00055432325
831375,0.9986381
551562,0.99125063
550106,0.010967333
732261,0.0151678305
361049,0.21061015
993578,0.004901269
689336,0.9886564
248298,0.19681166
275866,0.96902585
810869,0.8206071
773971,0.00030398867
741649,0.0091417385
245977,0.9388162
714085,0.8880786
407048,0.93426836
189202,0.00037511697
243015,0.48436606
424238,0.73769015
129266,0.9804828
728952,0.7674045
975839,0.009100788
954905,0.000404099
947650,0.8909012
966496,0.98507744
579059,0.28621116
341749,0.9814757
644859,0.03904974
411195,0.00026461072
183399,0.99393576
573952,0.14876698
775302,0.00027166543
943758,0.11012851
344212,0.9891642
716686,0.0008326275
289097,0.00069339795
152549,0.30341128
218807,0.96213996
354951,0.9296142
347116,0.09569509
672222,0.0021330796
225693,0.00026825359
536532,0.97677416
555671,0.012771922
606986,0.9978224
873074,0.00019487091
880648,0.0005231874
534769,0.98550457
529646,0.09124004
114755,0.02515859
452952,0.9976046
417122,0.0014113353
223492,0.0002040918
303792,0.96808285
567117,0.22993852
180737,0.0033800576
578969,0.8918656
385686,0.13246161
901401,0.0025804536
456377,0.0042121247
181310,0.9808301
651920,0.0005754462
514548,0.0007513934
900728,0.7589362
236745,0.93017507
876211,0.80109805
597155,0.00046189706
148163,0.0005862888
481889,0.99937576
121926,0.8011465
893483,0.0001621455
419100,0.8222698
853184,0.9906221
595710,0.9965048
813261,0.017468499
193772,0.017972596
777393,0.017972596
608229,0.9870531
247866,0.79985803
828627,0.86701477
596675,0.00041066314
957291,0.97978735
880826,0.90490335
380966,8.9382054e-05
726662,0.99479574
797940,0.42174545
461415,0.014830883
209435,0.013129751
835829,4.7982016e-05
711025,0.23409498
984262,0.73403347
296961,0.9803744
962538,0.00049926894
828997,0.012407263
736849,0.004593319
253779,0.80015165
566559,0.00018112236
554232,0.0044879843
191781,0.9449216
637986,0.99721307
930388,0.9660841
715477,0.005777331
926675,0.48471794
674798,0.91609174
866986,0.875562
265402,0.95399815
845447,0.8730067
616874,0.0008574798
558427,0.5628169
954146,0.00084978354
369657,0.9951611
143979,0.08664718
556635,0.99666995
439475,0.00012984163
629544,0.99638283
144243,0.00026855504
628899,0.99331385
230948,0.0004597343
494325,0.9995043
589985,0.00065267563
323286,0.9712137
645704,0.11935634
411391,0.004228452
554584,0.86762893
147144,0.99499977
378842,0.95680684
718401,0.00037415372
951200,0.97046685
504982,0.9965814
504310,0.9857804
568737,0.37548915
227613,0.9990429
548053,0.9987827
759368,0.0002418297
673604,0.14106083
679479,0.9917973
980563,0.9133978
413114,0.54581666
257318,0.97767967
962303,0.970852
757592,0.00035016242
541109,0.033590782
256562,0.00084596255
943119,0.46916282
519624,0.7127297
787135,0.96687764
896748,0.0005188739
756279,0.00034937114
951372,0.019572569
244531,0.0004219086
449538,0.036797825
835864,0.8077067
755141,0.000886994
224669,0.0019904636
612399,0.00063347816
595627,0.88594073
568416,0.95996135
310324,0.84380454
196771,0.03713531
180757,0.87549996
471532,0.9312408
483534,0.20796072
553396,0.003991448
331824,0.084221326
482291,0.009402738
730214,0.00033904795
427418,0.99770564
532369,0.7019085
730441,0.039545663
649894,0.034633294
528305,0.98916936
618041,0.99062145
552485,0.44448063
840122,0.9478407
997869,0.028523857
771786,0.019655174
656942,0.00071656075
471688,0.0055119996
426759,0.93285084
292572,0.1298233
750663,0.0037814209
801591,0.9528622
992990,0.8055585
660338,0.041995376
522143,0.9408131
584607,0.7660439
263392,0.32102486
218847,0.046189256
342880,0.9709782
779809,0.9842663
366537,0.99068636
443364,0.003005203
713884,0.9493704
531337,0.96877
126583,0.79827857
606251,0.0013252218
828283,0.9680867
151866,0.10404574
377569,0.9560918
543335,0.38821435
516313,0.9658716
493198,0.0064918115
755195,0.0046206564
440057,0.7790222
143419,0.88660663
586882,0.0006388044
747706,0.00052413903
746126,0.0009683721
960578,0.005338671
494691,0.52473176
362790,0.3195086
449203,0.13123266
246461,0.9994311
682609,0.99450535
527780,9.198707e-06
913994,0.9470366
234071,0.8493951
562322,0.8630819
553120,0.9265875
186993,0.38161525
116072,0.044425387
517982,0.0025264001
496167,0.07238977
280735,0.13147955
738162,0.95081466
299852,0.0022857299
943732,0.0012979029
250232,0.99710196
232959,0.1611891
194510,0.00032090652
267771,0.0029766324
899713,0.0021920311
710097,0.98224974
446631,0.99192554
707366,0.97091436
287095,0.9461971
350804,0.013930608
943838,0.020931471
912405,0.0007780193
176636,0.27041176
281222,0.9895923
705573,0.9914239
500979,0.2872384
327141,0.61591715
217821,0.020861734
901706,0.989574
105447,0.00015353941
816651,0.016121954
782827,0.88177705
713162,0.00258253
140214,0.98889405
148781,0.7164001
661738,0.9663203
197794,0.98839873
526752,0.17254488
353375,0.018770773
894315,0.9927367
305644,0.015043471
565725,0.98483527
316285,0.97225666
228715,0.13057572
511176,0.94727737
424314,0.9667149
352441,0.98941773
298426,0.00042488176
360615,0.88813066
156555,0.081355035
780741,0.52965754
778602,0.010904343
886660,0.77360576
591533,0.99244225
214751,0.99923086
514206,0.21054456
850034,0.1428915
379805,0.0002909839
882777,0.0014526802
307545,0.9324377
461064,0.61589694
906941,0.007904786
912684,0.05859741
792405,0.6384895
953101,0.0008329846
289961,0.9465894
912250,0.98315626
819359,0.11319212
468649,0.049599696
988710,0.0014211065
722058,0.067891836
485474,0.9987722
835832,0.80677056
275788,0.00021908498
240962,0.007042839
885197,0.9919171
663002,0.658231
785638,5.9591577e-05
689113,4.5140576e-05
207183,0.00017266834
980060,3.3050146e-05
122088,3.320862e-05
801425,6.364509e-05
968247,8.299348e-05
806590,0.9853904
666363,0.8585878
659331,0.07770851
107299,0.9931613
332004,0.00011535378
631315,0.00011535378
938558,0.9302495
738016,0.9147589
671964,0.5861503
385564,0.0052298587
729305,0.87298244
295947,0.00021631768
327819,0.6425525
160666,0.0016972318
986532,0.9983088
479757,0.5318645
775987,0.5805589
944926,0.0034106143
524302,0.9339947
600730,0.999015
225775,0.00010065706
174615,0.96734256
601729,0.9951037
496866,0.99202055
872746,0.98920023
746037,0.001766184
988997,0.99341846
177779,0.9824325
230737,0.7335282
693085,0.011553547
419665,0.7139244
548602,0.008008746
878137,0.6987896
200837,0.8675424
626316,0.17312807
277753,0.94239134
329918,0.00019156642
589614,0.00032879453
141737,0.013804599
803813,0.99471164
172344,0.93356967
569082,0.972252
564745,0.00032668049
526327,0.90864986
372092,0.043171052
726697,0.11421518
621511,0.07282417
310419,0.0051385383
679481,0.002401891
466386,0.40864718
400838,0.9649757
832672,0.00031316976
785733,0.00011063122
888093,0.5686625
625331,0.9318823
976464,0.031869125
783183,0.032759946
664258,0.6802793
828554,0.9463817
188279,0.00013431099
659076,0.016237674
863416,0.9918127
409328,0.74344224
908343,0.9922145
571510,0.9906791
265924,0.6206238
427758,0.8435126
553500,0.9941156
940792,0.40536296
169509,0.8268873
835337,0.064809434
741129,0.8969559
853370,0.99094135
813803,0.8439014
761101,0.026712399
833116,0.81874555
709471,0.98151875
179465,0.00022141766
757497,0.47866315
748316,0.0004513046
174221,0.75761443
236939,0.9958299
312681,0.8295048
425899,0.025232026
894818,0.96834815
576260,0.002860836
947073,0.96858394
414616,0.91915274
118432,0.006847195
309001,0.99137044
959130,0.90081894
232198,0.97632354
225715,0.00085047126
314922,0.9556325
521547,0.83202994
186924,0.9494938
999381,0.002912141
182349,0.13325134
198207,0.9811551
147930,0.0033101484
650215,0.0014305203
757695,0.85567147
631071,0.0014305203
887039,0.019337801
651773,0.060114816
376586,0.9406853
652789,0.010922322
644641,0.91574574
510790,0.89734185
156995,0.8881027
347613,0.2405046
190144,0.015408296
504723,0.24939534
101080,0.99586797
385639,0.81452477
143343,0.06559909
533482,0.95951855
473785,0.00026303285
602410,0.0011405163
596316,0.0019170832
267029,0.0030701668
689588,0.9948532
298679,0.0012778809
506305,0.38746
256606,0.11986879
825660,0.0001224913
906630,0.9995347
608936,0.9462644
902029,0.82863754
726572,0.8773859
412943,0.98418933
125996,0.14992343
130793,0.015561271
521452,0.0023318878
958968,0.07736206
115167,0.9524859
955712,0.016959842
825835,0.030821886
399641,0.06330624
114254,0.0747588
549100,0.0034368036
616391,0.27848113
363219,0.80333686
947413,0.27657646
620479,0.40265715
944881,0.9985331
971785,0.010164332
941534,0.10699685
202621,0.0009971942
982496,0.95870936
642623,0.65941197
133212,0.9099774
475418,0.0026276032
637353,0.01546711
764247,0.9850617
486838,1.7818764e-05
118523,1.2514948e-05
822464,2.4022158e-05
214243,0.00065754616
496917,0.9687669
239441,0.0018546856
363355,0.00032668049
424846,0.00032668049
824357,0.00036216064
535374,0.00034937114
823701,0.98392606
594306,0.040811878
421164,0.68210757
866921,0.2837379
764684,0.87478316
266934,0.65284014
302034,0.2626642
702018,0.9879452
603099,0.00080722355
445151,0.8353316
182803,0.0023976443
688036,0.98564106
675919,0.0013339326
911792,0.00020158033
988523,0.98827004
278229,0.9996631
879333,0.9903324
909300,0.9945734
847027,0.99084014
606261,0.98564106
130391,1.0263523e-05
188054,0.043113288
927130,0.9858791
286168,0.9957237
646968,0.9947984
712960,0.18582977
870081,0.9515327
536862,0.9882665
976517,0.9834947
745357,0.0058664703
960070,0.9698019
886555,0.96978486
867265,0.97365224
775310,0.0068098498
730681,0.6677406
608069,0.64018023
415884,0.00077595573
543403,7.653025e-05
234083,0.0012880678
840445,0.87745595
704143,0.0035551281
436867,0.0146429315
562858,0.97206986
103493,0.51187146
852060,0.894072
867828,0.9884145
281113,0.87773985
714774,0.8247183
970273,0.13986467
254237,0.8789112
914245,0.6412973
423232,0.9676906
580514,0.9974421
738415,0.65988237
632117,0.992942
686926,0.05408002
696423,0.9736354
506575,0.003704767
412674,1.6349055e-05
838048,1.8531502e-05
983892,2.9339168e-05
801528,3.339711e-05
177156,0.99141383
423719,0.4953622
256102,0.9993956
882105,0.9990771
626762,0.00012784169
817870,0.000120715
824862,0.656308
590693,0.00022793656
905077,0.0001275261
396415,0.00040258982
963326,0.00051172596
895582,0.93697625
480822,0.9390848
115466,0.9943916
961008,0.8960778
432215,0.7326294
647142,0.99710995
623775,0.94439995
162905,0.00023613176
604961,0.00027610155
535787,0.95490986
622659,0.25492513
454954,0.049569946
701246,0.0037266961
969147,0.92589635
713581,0.8623565
572767,0.1725648
799338,0.9938253
496220,0.94161713
169476,0.58508945
127980,0.9918995
945569,0.00093367713
111961,0.00071760494
659689,0.006496623
363098,0.93715477
258298,0.99827325
848396,5.183379e-05
711678,0.00011090743
379329,0.0018258144
726907,0.93718916
208118,0.166604
966075,0.089492045
569397,0.99191964
896141,0.00029586093
665151,0.046882506
291786,0.010131909
860140,0.0004876602
271133,0.0006056709
496388,0.893987
969536,0.03137337
241152,0.00022294842
428347,0.0047095167
404458,0.0012891042
192072,0.009671747
534407,0.019573273
592292,0.012534664
943705,0.9856797
773100,0.9865009
462089,0.57305914
705371,0.13397534
607299,0.9240446
997501,0.002052924
258633,0.99191284
393157,0.00030828075
579009,0.63946706
723119,0.84022576
214632,0.00031303187
792502,0.0003885651
329311,0.014421044
450194,0.023148764
312053,0.66460025
701809,1.9469453e-05
621304,9.102694e-05
881091,0.946181
975456,0.9966768
955928,0.9649438
584365,0.0005081734
650228,0.0026983249
633059,1.4851109e-05
921276,0.88504755
783745,0.00031550878
411257,0.24419397
498431,0.17349085
939010,0.9723851
146331,0.9563537
295789,0.0002115664
826759,0.0025242704
710404,0.02616971
686001,0.9600773
189387,0.00015070099
313727,0.0006537358
512504,0.994303
961964,0.3195698
242222,0.1259991
618605,0.0070007183
819155,0.9857869
558386,0.012057869
508253,0.04582465
212030,0.026434828
891889,9.277937e-05
580343,0.0009284278
144736,0.4426238
249617,0.018838678
387384,0.92687446
391275,0.013640634
352447,0.0045254515
981502,0.77535725
682297,0.59365696
221474,0.35489473
438025,0.9763663
761762,0.94654477
182867,0.021934567
300691,2.3198427e-05
148924,0.00020013709
358181,0.58161616
500134,0.7842818
198161,0.18090917
935669,0.0023651123
261958,0.9006986
834424,0.95892066
576772,0.002439631
421116,0.35646924
786575,0.9968688
360346,0.9753004
662866,0.000403356
944477,0.9808138
500251,0.0005920581
575454,0.56437474
841972,0.6726976
355314,0.0001762828
956231,0.0032683532
908102,0.0033653583
482244,0.8214262
892781,0.0026260142
149236,0.023642322
641499,0.00042504116
118127,0.1275327
599656,0.00031509396
951689,0.08791689
554808,0.0026260142
845611,0.0015893513
131309,0.00023404388
169859,0.0026260142
264747,0.00093423016
819530,0.0026098993
861805,0.031129565
676784,0.9675807
757605,0.9819338
635934,0.008368052
352942,0.0033030047
867355,0.9977441
204270,0.0026098993
433477,0.002330588
723484,0.0101877265
948316,0.010645201
939107,0.009144676
916388,0.0023294385
351101,0.0023294385
795762,0.0010978
356500,0.9064957
245276,0.00052054186
784622,0.11808166
845792,0.83078575
142324,0.00018238452
699509,0.9980798
498471,0.00593571
300750,0.008427672
819341,0.882848
989998,0.00030577483
145711,0.00051287154
556226,0.2934129
408455,0.0065135662
256206,0.00609253
567955,0.99050623
604675,3.8874237e-05
698752,1.4735498e-05
832127,7.95256e-05
803032,0.00019893961
803856,7.95256e-05
174580,0.0007908989
841431,0.52100086
961249,0.9946025
573407,0.6808976
957130,0.995565
337830,0.9801604
487158,0.08711596
575799,0.0044738324
530310,0.005630877
362618,0.27628544
953211,0.999348
900366,0.8529417
275250,0.24891283
710177,0.9521289
188558,0.9673246
980716,0.0063960343
764217,0.030518718
880894,0.006978669
541215,0.026481727
930397,0.013305696
266101,0.00216481
340194,0.00034937114
920232,0.014125733
688539,0.9817363
698126,0.95225483
967261,0.06249301
807592,0.4843568
282010,0.9528982
371679,0.9844608
134893,0.00029178316
202761,0.08781431
853190,0.00015402859
526823,0.98790205
903205,0.8038063
243851,0.9544769
238596,0.03722309
483847,0.93531907
656322,0.97149336
134885,0.9189323
313123,0.0013253354
963868,0.0012404734
574496,0.0006704384
178682,0.9822749
319627,0.91134447
176820,0.9499014
534183,0.0022372014
228928,0.0013135612
348459,0.71525747
447729,0.8818767
384103,0.0025340552
426350,0.9772793
764610,0.9935894
583243,0.0005195856
866331,0.9641742
878569,0.97559017
520061,0.9977902
376007,0.99753153
364758,0.97338694
642005,0.0009894596
807071,0.906546
505901,0.99344313
712254,0.003954934
657009,0.08597565
592017,0.013319901
219219,0.00029045728
687432,0.06769049
314169,0.033027526
538325,0.54103583
518434,0.0006745025
571534,0.026775636
675351,0.9956174
245649,0.99838483
746097,0.002861481
548257,0.025098637
567192,0.013595885
537350,0.052186582
826722,0.002850213
968206,0.0015807021
714412,0.0070688073
172935,0.0047198026
462406,0.00046411925
586401,0.1836356
638209,0.9924615
629331,0.9912822
771909,0.92260766
564336,0.97810465
176992,0.00065602415
504247,0.9861069
679115,0.9981863
779230,0.998151
406071,0.0013299221
502476,0.009106866
653329,0.119809076
483067,0.9359054
612939,0.05368194
296221,0.3344138
659535,0.052623633
868304,0.9989202
371325,0.27528918
167398,0.0035329373
839557,0.96465874
691759,0.0044568153
739812,0.00070212357
447291,0.997682
815205,0.04214059
392447,0.0026271609
107348,0.086659595
719429,0.4971337
338593,1.3052532e-05
967528,0.97243696
105449,0.45390326
122173,0.000313603
403024,0.014796811
458776,0.00029586093
823713,0.5014318
392789,0.3345928
670011,0.17308408
999026,0.0016156136
963922,0.8849073
352166,0.9675857
766732,0.024507927
598094,0.8999905
276727,0.84337157
492216,0.2220957
467107,0.010560409
717091,0.00015032053
932986,0.9131552
578041,0.022014342
134977,0.18121538
334234,0.005793165
839165,0.97125727
368963,0.6342047
280785,0.9979892
277742,0.00013953612
121652,0.00024433972
394045,0.87786597
862346,0.9955106
844078,0.0646368
550714,0.026548924
607649,0.9737197
339067,0.25477475
678556,0.020362109
265241,0.075498044
679271,0.21071401
956737,0.0002239538
546464,0.00089040527
485011,0.9924696
205243,0.7027249
156514,0.63320494
164272,0.050690953
646473,0.00074603927
335038,0.0007721426
655708,0.8061631
615301,0.66837347
579225,0.000428896
411814,0.00034937114
393251,0.01597236
844953,0.98444057
451527,0.00022191454
433133,0.36563498
484696,0.99545324
692251,0.26359117
609025,0.9732107
235013,0.9925194
839045,0.0046815136
167793,0.6160465
280325,0.9977556
922428,0.037751567
517285,0.9876035
639938,0.9975432
941170,0.05003266
284675,0.927914
903742,0.1643615
111894,0.91344583
631880,0.9529005
710596,0.91988814
898783,0.49157634
108818,0.0020027594
799813,0.13866714
453207,1.6124766e-05
678812,0.130942
248905,0.3470851
816450,0.979362
246691,0.006649725
223378,0.99576473
770818,9.14489e-05
100465,0.99942267
438642,0.0021975825
331072,0.26360708
614177,0.012890502
974760,0.879466
362473,0.9448186
130480,0.7704384
250237,0.9262881
915148,0.9980667
269519,0.9959889
187054,0.92530525
353774,0.94343245
598989,0.9938158
128843,0.038164478
183658,0.008707457
999179,0.071758226
558400,0.11214916
150137,0.007014432
477148,2.18732e-05
516141,0.19858651
432815,0.00029135452
833240,0.86313003
358035,0.9750965
427953,4.9640774e-05
889898,0.46200484
407296,7.253152e-05
411738,3.825599e-05
592982,4.3733704e-05
294055,6.488533e-05
266558,0.0039382773
843265,0.0026230721
181237,0.97000307
171602,0.99365014
728780,0.98719853
778419,0.9819281
280456,0.8071211
612232,0.0027044164
246940,0.0011860264
688199,0.51653135
666141,0.10380186
369803,0.00482812
221018,0.9697565
801848,0.05670756
872322,5.7671503e-05
553791,0.9949621
101532,0.005398191
933595,0.0030467429
276642,0.7920484
299048,0.00092502695
626518,0.6201908
165747,0.35811532
775822,0.99317354
297270,0.011107667
247582,0.40898964
278067,0.0017242113
517529,0.0004806597
750971,9.112117e-05
909780,9.525991e-05
499454,0.9747825
838657,0.9851983
595681,0.99883026
651693,0.0017843642
799508,0.88858324
936541,0.061590966
587446,0.9937118
699416,0.012009105
862289,0.016409842
170700,0.30074772
557314,0.1271382
913774,0.93094563
731546,0.0036802902
229136,0.99666375
311950,0.058129895
745937,0.4649332
392576,0.063977495
918333,0.015647827
489033,0.0014365161
595528,0.5670769
810637,0.96102816
637154,0.00010215285
484505,3.0056912e-05
643178,0.0029363278
822049,0.9450485
343753,0.007600527
252091,0.00097049976
246531,0.000104328865
889991,0.97850287
663607,0.983547
987794,0.017244475
295498,0.9778503
308665,0.28223825
761315,0.21980937
164338,0.008074669
433856,0.007825398
304555,0.00019007956
621344,0.6044882
451739,0.9384904
461058,0.00034659376
533393,0.00030223542
395393,0.992025
311289,0.0038450526
673753,0.39475238
663260,0.92994046
685535,0.8701631
112905,0.00021985838
631074,0.00033076518
633742,0.9589967
848285,0.00026561267
115198,0.5501331
582772,0.00011487388
799472,0.0007045634
963576,0.91341513
377398,0.008499991
679228,0.9331218
726392,0.023210375
423660,0.008178657
986038,0.96207047
512858,0.9307297
972516,0.0047987183
627226,0.41274256
931089,0.0002761421
341042,0.9551947
515230,0.64701074
881715,0.93282956
601017,0.9958572
321196,0.00029586093
238140,0.025011942
454706,0.90667754
713685,0.9425383
586034,0.00038029635
363145,0.0003314685
618546,0.880293
389900,0.9964216
697304,0.9704807
123977,0.001139369
213100,0.72835857
637906,0.9951676
146276,0.018060476
394873,0.00060475117
812136,0.90667754
470706,0.8446914
938544,0.3598417
518216,0.9242498
112732,0.9980414
723210,0.0077747772
145131,0.07380218
163291,0.8795197
644061,0.03767478
621022,0.9925
492464,0.68856996
445399,0.00022916887
296809,0.00030260044
988595,0.010814413
240798,0.010099483
903961,0.00019710627
369055,0.0027938252
837376,0.025818722
797247,0.00037122561
909283,0.00018880429
487503,0.099473886
432880,0.00031500327
347344,0.0025773507
631011,0.013122488
838035,0.00031857274
233326,0.0003051397
998191,0.0006069657
140839,0.00066440646
163183,0.0018908934
104246,0.97733384
444288,0.00022700767
523575,0.00041183905
992584,0.00030432997
110841,0.0009114154
224396,0.00035210766
543884,0.9894153
351852,0.014493359
661206,0.03961884
851891,0.9818007
935605,0.14640251
345366,0.00013257742
741977,0.9664061
979407,0.9989285
789393,0.016730547
166529,0.5746424
944526,0.00081616436
698217,0.81219405
888132,0.97504336
499987,0.00077567855
507036,0.028623216
682545,0.8995257
941140,0.7331482
763744,0.998058
520328,0.0068757893
286421,0.00050382834
949283,0.00031857274
133992,0.00018728296
291753,0.16215043
229161,6.379196e-05
117244,0.000104845574
465229,0.00021429846
203486,0.0002239538
326573,0.9770195
144256,0.00032406027
376588,0.9271571
236418,0.998309
650667,0.34068674
758561,0.00038790633
528452,0.980338
529232,0.00031857274
357509,0.00030005857
354780,0.84315467
505467,0.9815714
239083,0.015936492
297698,0.99520975
237937,0.9899536
897992,0.9988562
800520,0.8575667
733861,0.49951985
348989,0.020433005
248035,0.52733564
960606,0.0007549152
722377,0.09427281
740064,0.8983237
845026,0.9821269
482088,0.00038604595
490281,0.54552716
497069,0.0033117034
779225,0.9063153
761553,0.00014365588
906561,0.0025650326
371436,0.020855306
495787,0.84007293
402118,0.00020537824
955611,0.0003051397
121676,0.95655745
227388,0.9972682
350606,0.00031857274
304200,0.55950034
404246,0.9985721
801096,0.9985713
274785,0.10695265
217132,0.00020537824
895601,0.9792325
812539,0.99149936
779017,0.9948832
215787,0.8575203
563398,0.00018728296
749160,0.00014544606
674540,0.00030005857
659728,0.00031857274
757189,0.00038790633
689372,0.0002144209
423537,0.99538654
537341,0.18915346
894533,0.33847144
678090,0.010487448
391989,0.0003457135
589249,0.00038790633
304628,0.00041183905
228253,0.00039447466
155649,0.0003051397
740952,0.00030862127
574638,0.00013444104
968372,0.00039447466
141599,0.0020687152
164313,0.99485636
316324,0.00038790633
225653,0.9181396
467858,0.92480546
957244,0.00038077138
909711,0.00030005857
547450,0.0003051397
155393,0.00041183905
853691,0.00041183905
643292,0.00030005857
667379,0.01238589
328596,0.00027725246
326099,0.6786048
991022,0.96768737
148780,0.00018728296
181059,0.00039447466
983054,0.00031857274
764549,0.00039447466
743805,0.00031857274
182572,0.0033240784
309209,0.86824113
256945,0.006617154
364208,0.85985583
219308,0.9967146
808463,0.00030005857
483015,0.0068251863
719957,0.0049365563
622458,0.0070616887
479239,0.003998143
658803,0.012208254
383716,0.9397908
959374,0.00031857274
193006,0.0003051397
779190,0.00043899784
248013,0.00030005857
769040,0.012453394
700789,0.00093539065
729781,0.086027615
623324,0.0010569904
346213,0.7546591
777238,0.0095824525
705131,0.00023292012
215236,0.00034700986
168824,0.030524254
656882,0.57813245
833688,0.91974056
601450,0.5671147
819939,0.94164515
480045,0.9682413
555018,0.6874603
771178,0.8780924
901933,0.8407889
461158,0.51648664
665516,0.60789603
759386,0.055027217
552270,0.0009637181
322528,0.30338436
607857,0.0019626066
816104,0.028408835
694671,0.86404264
267882,0.0003051397
432744,0.004628259
376603,0.0003051397
258483,1.7822587e-05
487008,0.00030005857
329894,0.00031857274
271402,0.00019933684
459663,0.0003051397
400311,0.2602101
910344,0.9949704
746951,0.15185031
387938,0.33793762
699923,0.74156487
195230,0.6411193
133230,0.9719001
833416,0.23073462
267364,0.5618685
711970,0.0029087327
789203,0.96549815
857018,0.018404856
538715,0.004102892
541007,0.0029535957
455878,0.08566451
302565,0.2998327
985370,0.00014354195
560456,8.819175e-05
603173,0.15938388
628457,0.0025773507
388268,0.20389712
251154,0.9558383
424852,0.007980793
105199,0.0020581833
992312,0.9101447
765209,0.87800735
108127,0.00018419772
425351,0.87438625
638074,0.0006914097
659565,0.0051828073
558517,0.0027888785
547753,0.9262701
976655,0.67433494
917797,0.2695878
703168,0.06533221
525508,0.0047015375
128979,0.0017714503
548717,0.9504293
312578,0.8258036
717243,0.21535474
865931,0.033534832
255378,0.9011318
512087,0.53590304
943939,0.008868261
474993,0.00013062486
265274,0.4396209
989840,0.9980513
317290,0.9980513
552499,0.919642
291362,0.6697917
345996,0.9402118
782923,0.00071172934
773197,0.0026085568
427097,0.23230979
578686,0.33315238
694071,0.0133003695
612874,0.0024671755
780119,0.13182858
800968,0.21746074
726263,0.0010664576
137958,0.0011776744
418725,0.027253656
694951,0.8391904
440071,0.18719849
688031,0.017544774
697105,0.96251625
663987,0.9062326
722267,0.0042921146
912466,0.0003599004
117827,0.016939553
627381,0.37394533
210123,0.998052
804417,0.0013881935
249044,0.00035066434
165171,0.0009148752
141470,0.9180764
174004,0.4715818
881535,0.33516482
310244,0.014302201
664857,0.849058
128106,0.0016152614
442925,0.0016152614
415689,0.0641839
441444,0.8428031
915995,0.0009615024
186868,8.5671854e-05
328068,0.0024692547
396240,0.92773306
115012,0.0025725497
562816,9.631737e-05
426816,9.428919e-05
156416,0.67597455
835789,0.17756435
954246,0.01316047
258913,0.7026943
998623,0.77310735
129586,0.8895151
169344,0.7825482
684276,0.047706697
802937,0.02362911
929918,0.982851
672763,0.95864886
471897,0.98437035
252316,0.9472134
822779,6.0609254e-05
632920,0.13013256
273794,2.3292574e-05
625871,0.010889141
872364,0.6920658
931309,0.9813721
235250,0.8959772
793601,0.00017938098
714141,9.056304e-05
275343,0.0016419198
897489,0.88957787
363346,0.8676268
534474,0.020114962
530299,0.0020702858
704580,0.00029586093
949340,0.99623495
583849,0.0008243403
397235,0.0035233966
403444,0.2557638
402929,0.46809235
394105,0.00027051114
945754,0.22298656
440167,0.34824824
225692,0.35141405
397673,0.0006918764
408992,0.013193946
293886,0.006969502
856831,0.98542017
264460,0.7951037
242026,0.99095505
951891,0.00051655626
297465,0.94221723
467538,3.123993e-05
921806,8.526605e-05
512517,0.98511434
166936,0.0010255954
223401,0.0008194506
750322,0.16709755
617996,2.0796431e-05
360804,0.99330926
678468,0.00046814574
837112,0.9777085
871021,0.0020273023
125424,0.97819066
889824,0.8684616
691045,0.007243067
673407,0.0008071751
888960,0.036348864
533912,0.0002574263
579941,0.0017784999
409871,0.21094412
681822,0.4341091
149723,0.23059992
776650,0.8500698
387050,0.99333537
236108,0.9960175
715484,0.62881505
835544,0.08405093
991425,0.0033987064
265588,0.7605758
661455,0.8756066
432661,0.0019567925
917059,0.21783052
895195,8.080604e-05
354408,0.3806655
531087,0.012641187
519258,0.0002903274
870206,0.00033041535
427358,0.09011536
192431,0.002310217
930198,0.0005285474
558220,0.0012699981
468428,0.000574893
675479,0.00037208837
259936,0.0020298634
334962,0.00032657772
609563,0.9907081
218868,0.00062712707
878244,0.000395787
177936,0.000395787
234034,0.000395787
292807,0.15586378
644860,0.00038301747
747278,0.00037208837
150383,0.00069343095
241843,0.030832723
209383,0.00023398786
602991,0.00033032525
546617,0.005735122
590750,0.010114095
713150,0.00033032525
407950,0.00037208837
549833,0.014953665
617178,0.0023972394
963126,0.008013772
650085,0.0010316927
755205,0.08908502
961581,0.15361187
790441,0.09036135
921538,0.025827818
777068,0.029727342
772701,0.5819776
137422,0.0029253296
790299,0.0014495461
741511,0.07651151
793809,0.031450596
637234,0.024394244
298244,0.07600798
754068,0.22602944
688977,0.26379475
334116,0.2496974
154853,0.025132686
443638,0.93341666
629900,0.00025634913
302111,0.071367815
928690,0.13618644
277360,0.9744409
177610,0.9923808
231504,0.0017563048
526188,0.08073548
414483,0.039594926
751758,0.09327336
536669,0.0150043005
289363,0.03343121
605280,0.039504036
629876,0.38506958
524835,0.02241787
370775,0.16643578
578814,0.00050457806
407255,0.062383074
844047,0.0023173399
422934,0.0033391183
203732,0.045993127
918156,0.01135195
224391,0.6041977
481583,0.045479417
643564,0.60897917
807315,0.012913798
678841,0.63695425
874463,0.837421
636587,0.0010889118
665870,0.034126524
756589,0.05532685
892787,0.060897924
177512,0.021595964
573012,0.14355864
691298,0.0052461377
919526,0.90506405
646457,0.98802024
825394,0.022617366
210048,0.00022916887
