carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
13020,merc, CLS Class,2016,Automatic,48000,Diesel,125,57.7398,2.1
13024,merc, S Class,2016,Automatic,75000,Diesel,160,50.236,3
13031,merc, CLS Class,2019,Semi-Auto,2352,Diesel,145,48.8896,2.9
13034,vw, Scirocco,2016,Manual,42038,Diesel,30,53.2929,2
13040,skoda, Scala,2019,Automatic,10000,Diesel,145,54.1731,1.6
13041,vw, Amarok,2019,Automatic,9893,Diesel,260,28.0623,3
13042,hyundi, IX35,2014,Manual,35541,Diesel,145,53.215,1.7
13043,vw, Arteon,2019,Semi-Auto,7525,Diesel,145,50.6098,2
13046,skoda, Yeti,2017,Automatic,10700,Petrol,125,51.2805,1.2
13047,vw, Tiguan Allspace,2019,Semi-Auto,10,Petrol,145,35.6879,1.5
13049,vw, Scirocco,2016,Semi-Auto,16688,Petrol,0,65.8715,2
13050,merc, GLS Class,2019,Semi-Auto,6510,Diesel,145,37.1262,3
13051,vauxhall, Combo Life,2018,Manual,6000,Diesel,145,53.2773,1.5
13057,bmw, X4,2015,Semi-Auto,52020,Diesel,145,54.4895,2
13058,toyota, Prius,2018,Automatic,16347,Hybrid,140,235.0161,1.8
13063,hyundi, IX20,2018,Automatic,10166,Petrol,145,34.4379,1.6
13064,merc, CLA Class,2020,Automatic,1000,Petrol,145,44.9788,1.3
13069,audi, Q8,2018,Semi-Auto,11691,Diesel,145,32.896,3
13071,ford, Edge,2017,Automatic,14283,Diesel,145,48.2039,2
13072,toyota, Avensis,2015,Manual,71000,Diesel,30,61.1428,2
13073,toyota, Prius,2014,Automatic,47221,Hybrid,0,134.2,1.8
13074,vw, Arteon,2019,Semi-Auto,6882,Diesel,145,63.1686,2
13079,hyundi, IX20,2018,Manual,15853,Petrol,150,50.4092,1.4
13081,vw, Tiguan Allspace,2019,Semi-Auto,1473,Petrol,150,35.7427,1.5
13087,hyundi, IX20,2018,Manual,6684,Petrol,150,50.709,1.4
13089,hyundi, I40,2013,Automatic,64672,Diesel,205,47.2224,1.7
13096,merc, GL Class,2016,Automatic,26511,Diesel,125,56.6231,2.1
13098,vw, Scirocco,2016,Semi-Auto,59257,Diesel,30,57.4827,2
13106,ford, Galaxy,2016,Manual,10265,Diesel,125,56.6069,2
13109,audi, Q8,2019,Semi-Auto,5608,Diesel,150,33.4564,3
13114,toyota, Prius,2017,Automatic,17681,Hybrid,135,234.6402,1.8
13115,bmw, M4,2018,Semi-Auto,8326,Petrol,145,34.2094,3
13116,vw, Scirocco,2016,Manual,30855,Diesel,20,67.0116,2
13119,ford, Tourneo Custom,2016,Manual,45668,Diesel,200,44.8618,2
13122,toyota, Avensis,2015,Manual,28434,Diesel,20,67.3174,1.6
13126,skoda, Kamiq,2020,Manual,1562,Petrol,150,47.7364,1
13129,merc, M Class,2014,Automatic,59812,Diesel,300,39.1611,3
13133,vw, Arteon,2019,Semi-Auto,4482,Diesel,145,44.3109,2
13134,ford, Grand C-MAX,2019,Automatic,7000,Diesel,145,51.2384,1.5
13136,hyundi, IX20,2016,Manual,32001,Petrol,125,50.5453,1.4
13140,skoda, Rapid,2017,Manual,13456,Diesel,145,74.4974,1.4
13144,vw, Beetle,2015,Manual,39584,Petrol,200,42.9916,1.4
13146,ford, Grand Tourneo Connect,2016,Automatic,45670,Diesel,125,56.5818,1.5
13147,ford, Galaxy,2019,Manual,3158,Diesel,145,45.766,2
13148,merc, V Class,2018,Manual,23128,Diesel,145,45.9534,2.1
13150,vw, Beetle,2016,Manual,18600,Petrol,125,51.3265,1.2
13152,ford, Edge,2018,Semi-Auto,27215,Diesel,150,47.5431,2
13153,skoda, Kamiq,2019,Manual,4000,Petrol,145,47.2073,1
13155,vw, Tiguan Allspace,2019,Semi-Auto,16654,Diesel,145,39.0703,2
13156,toyota, GT86,2016,Manual,37999,Petrol,265,36.3398,2
13159,ford, Puma,2019,Manual,1400,Petrol,145,50.5199,1
13160,vauxhall, Zafira Tourer,2017,Manual,23370,Petrol,200,41.3276,1.4
13170,merc, GLB Class,2020,Semi-Auto,2000,Diesel,145,46.4142,2
13173,vauxhall, GTC,2016,Manual,31050,Diesel,30,65.6597,1.6
13174,ford, Edge,2016,Manual,34688,Diesel,200,47.8018,2
13178,toyota, Verso,2017,Automatic,13900,Petrol,165,43.3081,1.8
13181,vauxhall, Zafira Tourer,2017,Automatic,27477,Petrol,200,40.7051,1.4
13184,bmw, Z4,2015,Manual,19109,Petrol,200,41.4631,2
13186,merc, V Class,2018,Manual,26973,Diesel,145,46.4465,2.1
13188,bmw, 6 Series,2016,Semi-Auto,30252,Diesel,200,49.6542,3
13189,hyundi, I800,2019,Automatic,19266,Diesel,145,27.9781,2.5
13191,merc, X-CLASS,2019,Automatic,500,Diesel,260,35.7595,2.3
13194,skoda, Scala,2019,Manual,11,Petrol,145,49.5205,1
13195,hyundi, IX20,2019,Automatic,2122,Petrol,145,34.5879,1.6
13197,vw, Scirocco,2017,Manual,11204,Petrol,150,52.572,1.4
13201,vw, Tiguan Allspace,2019,Semi-Auto,4814,Diesel,150,38.8824,2
13214,bmw, X4,2015,Automatic,54116,Diesel,205,47.7044,3
13215,merc, CLS Class,2011,Automatic,28738,Diesel,200,45.9891,3
13216,merc, CLS Class,2015,Automatic,50231,Diesel,125,56.4073,2.1
13218,bmw, X4,2016,Automatic,27580,Diesel,205,47.9889,3
13220,bmw, i8,2015,Automatic,48800,Other,0,69.1796,1.5
13221,toyota, Hilux,2020,Manual,100,Diesel,260,2.7727,2.4
13227,ford, Grand C-MAX,2017,Manual,17813,Diesel,30,64.0952,1.5
13231,ford, Edge,2017,Manual,17399,Diesel,145,48.2898,2
13234,audi, Q8,2019,Automatic,5680,Diesel,145,33.8169,3
13238,ford, Galaxy,2017,Manual,37881,Diesel,125,56.3991,2
13240,hyundi, I800,2018,Automatic,30459,Diesel,145,31.8573,2.5
13244,vauxhall, Antara,2013,Manual,38548,Diesel,235,44.1125,2.2
13245,bmw, Z4,2020,Semi-Auto,9,Petrol,145,38.5055,2
13248,vw, Arteon,2019,Semi-Auto,5500,Diesel,145,50.5528,2
13249,merc, V Class,2019,Automatic,18625,Diesel,145,48.6002,2.1
13250,vw, Caravelle,2019,Automatic,8997,Diesel,145,33.5693,2
13256,bmw, X4,2019,Semi-Auto,7815,Petrol,145,26.8743,3
13257,merc, V Class,2018,Automatic,12392,Diesel,145,45.2536,2.1
13262,skoda, Yeti,2014,Manual,90000,Diesel,30,61.6856,1.6
13265,merc, S Class,2015,Semi-Auto,41472,Diesel,160,51.2293,3
13267,skoda, Kamiq,2019,Semi-Auto,2814,Petrol,145,43.719,1.5
13273,hyundi, I800,2018,Automatic,34886,Diesel,145,28.2361,2.5
13275,vauxhall, GTC,2016,Manual,27742,Diesel,30,65.8915,1.6
13279,vw, Arteon,2019,Semi-Auto,6500,Petrol,150,46.8893,2
13280,ford, KA,2016,Manual,52576,Petrol,30,57.6416,1.2
13287,bmw, X6,2014,Automatic,35269,Diesel,300,38.3669,3
13291,toyota, Avensis,2018,Manual,18785,Diesel,145,67.1204,1.6
13295,bmw, M4,2018,Manual,9662,Petrol,145,30.745,3
13298,merc, X-CLASS,2019,Automatic,500,Diesel,260,35.8584,2.3
13299,vw, Beetle,2014,Manual,61917,Petrol,165,46.4061,1.2
13305,bmw, X6,2014,Automatic,68787,Diesel,305,37.3595,3
13306,hyundi, IX35,2013,Manual,72205,Diesel,145,53.0408,1.7
13311,vw, CC,2016,Semi-Auto,24500,Diesel,125,58.7591,2
13313,bmw, X4,2019,Semi-Auto,2294,Diesel,150,40.9883,3
13314,toyota, Verso,2017,Manual,16836,Diesel,30,62.6992,1.6
13315,merc, X-CLASS,2019,Automatic,37,Diesel,260,35.7014,2.3
13316,skoda, Rapid,2017,Manual,15000,Petrol,145,63.0942,1
13319,audi, A7,2016,Automatic,55500,Petrol,325,30.0261,4
13326,bmw, 7 Series,2019,Semi-Auto,5364,Diesel,145,43.7477,3
13327,skoda, Kamiq,2020,Manual,1000,Petrol,145,47.0806,1
13328,audi, A8,2018,Semi-Auto,10961,Diesel,145,48.6099,3
13329,merc, V Class,2019,Automatic,5500,Diesel,145,45.6368,2.1
13335,vw, Caddy Maxi Life,2019,Automatic,4525,Diesel,145,46.2972,2
13337,merc, M Class,2014,Semi-Auto,57573,Diesel,200,46.5787,2.1
13338,merc, CLS Class,2016,Semi-Auto,29392,Diesel,165,51.2875,3
13349,vw, CC,2015,Semi-Auto,21700,Diesel,125,56.7107,2
13351,audi, A8,2015,Automatic,34899,Diesel,200,48.1417,3
13352,hyundi, IX35,2013,Automatic,69652,Diesel,300,38.8872,2
13355,vw, California,2019,Automatic,10501,Diesel,265,32.2597,2
13361,bmw, i3,2014,Automatic,42479,Hybrid,0,77.8032,0
13364,hyundi, I40,2016,Manual,61554,Diesel,125,60.032,1.7
13366,merc, GL Class,2018,Manual,24166,Petrol,145,48.7895,1.6
13367,hyundi, Santa Fe,2010,Manual,72570,Diesel,260,41.7352,2.2
13368,merc, GL Class,2017,Automatic,15309,Diesel,145,63.9804,2.1
13371,hyundi, Santa Fe,2019,Automatic,100,Diesel,145,39.9353,2.2
13375,audi, RS6,2020,Semi-Auto,1500,Petrol,150,21.8216,4
13377,audi, A7,2019,Semi-Auto,2999,Diesel,145,35.545,3
13379,skoda, Yeti,2016,Semi-Auto,43737,Petrol,125,51.584,1.2
13383,ford, Grand C-MAX,2015,Manual,22304,Petrol,30,54.3555,1
13384,vw, Caddy Maxi Life,2016,Semi-Auto,20625,Diesel,145,54.0405,2
13386,ford, Grand C-MAX,2016,Manual,54727,Diesel,30,63.8129,1.5
13387,merc, SLK,2015,Automatic,36860,Diesel,145,56.1154,2.1
13393,ford, Tourneo Custom,2016,Manual,30010,Diesel,235,44.1287,2
13396,skoda, Rapid,2018,Manual,11713,Petrol,150,61.5882,1
13398,skoda, Yeti,2017,Semi-Auto,16888,Petrol,125,50.9935,1.2
13400,toyota, Prius,2017,Automatic,23343,Hybrid,135,93.8272,1.8
13402,skoda, Rapid,2017,Manual,20395,Petrol,150,57.8466,1.2
13406,merc, CLS Class,2017,Automatic,9165,Diesel,150,51.238,3
13408,merc, S Class,2018,Semi-Auto,1861,Petrol,145,41.2921,3
13409,toyota, Avensis,2017,Manual,16355,Diesel,20,67.4595,1.6
13413,merc, M Class,2014,Automatic,70308,Diesel,200,44.9975,2.1
13414,merc, V Class,2015,Automatic,99960,Diesel,200,45.7213,2.1
13416,hyundi, Santa Fe,2016,Semi-Auto,10278,Diesel,235,42.1961,2.2
13419,bmw, M4,2019,Semi-Auto,25,Petrol,145,34.202,3
13420,merc, SLK,2015,Automatic,21680,Diesel,150,56.7975,2.1
13422,hyundi, I40,2017,Manual,22336,Diesel,145,65.5447,1.7
13424,vw, Tiguan Allspace,2019,Semi-Auto,6091,Diesel,145,44.2373,2
13432,vw, CC,2013,Manual,74000,Diesel,30,60.2108,2
13433,ford, KA,2011,Manual,66561,Petrol,30,57.9305,1.2
13437,skoda, Scala,2019,Manual,4380,Petrol,145,49.6489,1
13438,vw, Scirocco,2009,Manual,35937,Petrol,260,36.9118,2
13442,toyota, Prius,2019,Automatic,6053,Other,135,217.307,1.8
13443,vw, Scirocco,2017,Automatic,33103,Diesel,145,53.3603,2
13444,skoda, Kamiq,2019,Manual,9246,Petrol,145,47.0026,1
13446,ford, Galaxy,2017,Manual,33115,Diesel,125,56.4884,2
13447,vw, Caravelle,2019,Automatic,10500,Diesel,145,33.7816,2
13449,ford, KA,2016,Manual,33236,Petrol,30,57.6494,1.2
13454,ford, KA,2010,Manual,48000,Petrol,30,55.0663,1.2
13460,skoda, Kamiq,2020,Semi-Auto,1575,Petrol,145,43.6287,1.5
13462,hyundi, Santa Fe,2015,Semi-Auto,46045,Diesel,265,42.2721,2.2
13468,bmw, X7,2019,Semi-Auto,3300,Diesel,145,33.8788,3
13470,vauxhall, Combo Life,2019,Manual,4538,Diesel,150,53.4539,1.5
13472,vw, Jetta,2017,Manual,69222,Diesel,145,67.3168,2
13473,toyota, Verso,2017,Automatic,10772,Petrol,150,43.0774,1.8
13477,vw, Shuttle,2019,Semi-Auto,13859,Diesel,145,33.1374,2
13478,ford, Grand C-MAX,2017,Manual,5859,Petrol,30,54.2755,1
13479,ford, Galaxy,2010,Manual,113000,Diesel,200,49.452,2
13480,hyundi, IX35,2014,Manual,35452,Diesel,165,50.5697,1.7
13496,audi, R8,2013,Semi-Auto,10800,Petrol,570,22.4357,4.2
13503,toyota, Avensis,2017,Manual,24705,Petrol,145,47.239,1.8
13504,merc, X-CLASS,2019,Automatic,303,Diesel,265,31.7161,3
13505,ford, Edge,2019,Semi-Auto,3157,Diesel,145,37.3035,2
13508,toyota, Hilux,2019,Automatic,5869,Diesel,260,36.2622,2.4
13509,vw, Beetle,2016,Manual,11500,Petrol,125,51.4275,1.2
13513,bmw, 8 Series,2019,Automatic,953,Petrol,145,26.8071,4.4
13524,audi, Q8,2020,Semi-Auto,4174,Diesel,145,30.5688,4
13525,toyota, Verso,2016,Manual,30671,Diesel,30,62.9155,1.6
13526,bmw, M3,2017,Semi-Auto,14894,Petrol,300,34.1463,3
13530,skoda, Rapid,2015,Manual,37657,Diesel,0,67.3556,1.6
13534,audi, A7,2015,Automatic,31000,Diesel,125,59.1788,3
13535,hyundi, Santa Fe,2019,Automatic,5000,Diesel,145,39.8668,2.2
13541,bmw, X6,2016,Semi-Auto,21088,Diesel,200,47.2533,3
13547,audi, RS5,2019,Automatic,6000,Petrol,145,29.8815,2.9
13551,merc, V Class,2019,Automatic,1253,Diesel,145,35.8656,2
13552,bmw, M4,2016,Semi-Auto,23765,Petrol,300,33.9233,3
13553,bmw, X4,2016,Semi-Auto,64000,Diesel,145,54.1888,2
13558,ford, Galaxy,2012,Manual,75179,Diesel,165,49.7723,2
13562,audi, RS4,2019,Automatic,5159,Petrol,145,29.2602,2.9
13563,skoda, Scala,2019,Manual,4292,Petrol,145,49.5485,1
13566,merc, M Class,2014,Semi-Auto,48928,Diesel,200,45.9664,2.1
13573,bmw, X4,2019,Semi-Auto,1501,Diesel,145,40.6135,3
13577,vw, Shuttle,2020,Manual,1000,Diesel,150,37.6106,2
13581,bmw, Z4,2020,Automatic,2500,Petrol,145,38.7608,2
13584,merc, M Class,2013,Automatic,66426,Diesel,300,39.3349,3
13587,ford, Grand C-MAX,2017,Manual,29396,Diesel,30,64.5023,1.5
13594,toyota, Avensis,2018,Manual,31174,Diesel,145,61.4019,2
13595,ford, Edge,2018,Manual,18301,Diesel,145,48.8302,2
13597,merc, GL Class,2016,Semi-Auto,64025,Diesel,325,36.2002,3
13603,toyota, Hilux,2017,Automatic,20758,Diesel,260,36.1542,2.4
13604,toyota, Avensis,2017,Manual,41211,Diesel,145,67.0594,1.6
13606,vauxhall, Combo Life,2019,Manual,10994,Diesel,145,53.5553,1.5
13610,bmw, 8 Series,2020,Semi-Auto,123,Petrol,145,33.0707,3
13617,skoda, Rapid,2014,Manual,41648,Petrol,125,52.0784,1.2
13619,hyundi, Santa Fe,2019,Semi-Auto,2715,Diesel,145,42.7433,2.2
13620,audi, Q8,2018,Automatic,7000,Diesel,145,33.1951,3
13621,toyota, Verso,2017,Manual,27553,Diesel,30,62.6337,1.6
13622,audi, A7,2018,Semi-Auto,12958,Diesel,145,52.5482,3
13624,bmw, X7,2019,Semi-Auto,4997,Diesel,145,31.0403,3
13626,hyundi, I800,2018,Automatic,34103,Diesel,145,33.2405,2.5
13627,ford, Tourneo Connect,2018,Manual,30000,Diesel,145,64.132,1.5
13628,toyota, Avensis,2015,Manual,68200,Diesel,30,61.5984,2
13631,merc, GL Class,2016,Automatic,37989,Diesel,330,35.99,3
13634,audi, A8,2019,Automatic,5000,Diesel,145,40.6226,3
13639,ford, KA,2013,Manual,30626,Petrol,30,57.6948,1.2
13640,vauxhall, Combo Life,2019,Manual,9000,Petrol,145,42.6225,1.2
13645,toyota, IQ,2009,Manual,74095,Petrol,0,65.6039,1
13647,ford, Puma,2020,Manual,384,Petrol,145,49.4982,1
13649,toyota, GT86,2019,Manual,7056,Petrol,145,33.2543,2
13651,ford, Tourneo Custom,2016,Manual,26807,Diesel,200,46.6015,2
13652,toyota, Avensis,2016,Manual,55086,Diesel,20,67.6949,1.6
13654,hyundi, Santa Fe,2020,Semi-Auto,985,Diesel,150,39.3419,2.2
13655,bmw, X4,2020,Semi-Auto,117,Diesel,145,40.8392,3
13662,audi, A8,2015,Automatic,30306,Petrol,570,25.0859,6.3
13665,audi, R8,2008,Automatic,52500,Petrol,580,20.7026,4.2
13666,hyundi, I800,2018,Manual,37324,Diesel,145,28.2348,2.5
13668,hyundi, I40,2013,Manual,58232,Diesel,30,65.9321,1.7
13670,hyundi, IX20,2017,Automatic,27347,Petrol,150,43.463,1.6
13672,merc, CLA Class,2016,Manual,37756,Diesel,20,67.0469,2.1
13678,hyundi, IX20,2016,Manual,51500,Diesel,30,64.1593,1.6
13682,merc, CLS Class,2019,Automatic,2611,Diesel,145,48.8383,2.9
13684,merc, GLB Class,2020,Semi-Auto,1500,Diesel,145,44.9046,2
13689,audi, RS6,2016,Semi-Auto,37703,Petrol,325,29.3119,4
13690,hyundi, I40,2015,Manual,25350,Diesel,20,67.2961,1.7
13692,merc, CLS Class,2019,Semi-Auto,4977,Diesel,145,47.7866,2.9
13695,vw, Beetle,2017,Manual,17859,Petrol,125,53.3253,0
13698,merc, S Class,2015,Automatic,11000,Petrol,270,33.2609,4.7
13700,vw, Caddy Maxi Life,2017,Manual,39680,Diesel,125,58.6935,2
13702,vw, Arteon,2019,Automatic,3500,Other,145,47.1939,2
13707,toyota, GT86,2016,Semi-Auto,19460,Petrol,200,40.072,2
13712,toyota, IQ,2009,Manual,43000,Petrol,0,66.0107,1
13713,vw, Scirocco,2014,Manual,69775,Diesel,150,53.2109,2
13716,hyundi, I800,2019,Manual,15997,Diesel,150,31.3257,2.5
13719,audi, RS5,2014,Semi-Auto,39210,Petrol,555,27.0408,4.2
13721,bmw, X6,2019,Semi-Auto,13000,Diesel,145,44.9286,3
13729,ford, Grand C-MAX,2013,Manual,35765,Diesel,125,60.211,1.6
13730,bmw, X4,2017,Semi-Auto,30485,Diesel,150,47.8766,3
13731,vw, Shuttle,2019,Manual,8329,Diesel,145,38.1884,2
13733,hyundi, I40,2019,Manual,20,Diesel,145,52.5095,1.6
13736,hyundi, I800,2019,Manual,2544,Diesel,145,31.4576,2.5
13742,toyota, Avensis,2017,Manual,18089,Petrol,145,45.717,1.8
13746,ford, Grand C-MAX,2015,Manual,33746,Diesel,125,60.0876,1.6
13751,audi, S4,2019,Automatic,4129,Diesel,145,40.3711,0
13755,vw, Arteon,2019,Semi-Auto,50,Petrol,145,47.4691,2
13756,vw, Arteon,2018,Semi-Auto,21194,Petrol,145,46.9198,2
13759,ford, Galaxy,2016,Manual,32170,Diesel,125,56.6763,2
13767,bmw, 6 Series,2006,Automatic,126054,Petrol,555,29.8003,3
13768,merc, GL Class,2018,Automatic,24632,Diesel,145,56.8022,2.1
13771,bmw, Z4,2004,Manual,114000,Petrol,325,32.0096,2.2
13774,toyota, Prius,2015,Automatic,28254,Other,10,64.2515,1.8
13775,toyota, Verso,2017,Semi-Auto,19856,Petrol,200,42.852,1.8
13776,hyundi, IX20,2018,Manual,2259,Petrol,145,37.0741,1.6
13781,hyundi, Santa Fe,2016,Semi-Auto,26317,Diesel,240,43.1737,2.2
13785,vw, Caddy Maxi Life,2019,Semi-Auto,9793,Diesel,145,58.8279,2
13787,merc, X-CLASS,2019,Automatic,8798,Diesel,260,30.972,3
13788,toyota, Prius,2015,Automatic,11872,Hybrid,10,64.4232,1.8
13789,hyundi, IX20,2013,Manual,85000,Petrol,150,45.6114,1.4
13790,skoda, Scala,2019,Automatic,3973,Petrol,145,45.7656,1.5
13791,vw, Caravelle,2020,Semi-Auto,15,Diesel,145,33.1685,2
13792,hyundi, I800,2019,Manual,2804,Diesel,145,27.8408,2.5
13793,audi, A7,2017,Semi-Auto,47800,Petrol,150,29.7002,4
13794,skoda, Yeti,2016,Semi-Auto,22708,Petrol,125,51.5519,1.2
13795,ford, KA,2015,Manual,35130,Petrol,30,57.9239,1.2
13797,bmw, i3,2017,Automatic,41146,Hybrid,0,78.3466,0
13804,vw, Caddy,2016,Manual,20688,Diesel,125,59.9308,2
13812,toyota, Hilux,2016,Automatic,30848,Diesel,260,32.8552,3
13813,vw, Caddy Maxi Life,2019,Semi-Auto,11971,Diesel,150,54.0951,2
13814,hyundi, IX20,2017,Automatic,11058,Petrol,160,43.7374,1.6
13820,bmw, M4,2019,Automatic,3395,Petrol,145,34.223,3
13823,vauxhall, Agila,2014,Manual,28221,Petrol,30,55.0463,1.2
13825,hyundi, IX35,2015,Automatic,24128,Diesel,260,41.6371,2
13828,toyota, Prius,2016,Automatic,24572,Hybrid,0,94.0159,1.8
13830,merc, S Class,2020,Semi-Auto,3999,Diesel,145,40.5239,3
13831,merc, GL Class,2015,Manual,29053,Diesel,20,63.8654,2.1
13833,bmw, Z4,2020,Automatic,110,Petrol,145,38.8465,2
13834,vw, Caravelle,2019,Semi-Auto,8022,Diesel,145,33.7904,2
13837,hyundi, Santa Fe,2018,Automatic,12743,Diesel,145,39.3624,2.2
13838,vw, Scirocco,2016,Automatic,23420,Diesel,30,62.5789,2
13842,toyota, Prius,2014,Automatic,23000,Hybrid,0,68.555,1.8
13845,vw, Scirocco,2015,Semi-Auto,75923,Diesel,125,53.4657,2
13847,hyundi, IX20,2017,Automatic,19500,Petrol,160,43.8077,1.6
13850,ford, Edge,2016,Manual,29886,Diesel,165,48.6157,2
13854,hyundi, Santa Fe,2018,Semi-Auto,8400,Diesel,150,40.1142,2.2
13856,bmw, X4,2019,Semi-Auto,8454,Diesel,150,43.124,2
13857,vauxhall, GTC,2015,Manual,13764,Petrol,160,47.1427,1.4
13858,skoda, Kamiq,2019,Manual,2100,Petrol,145,47.9825,1
13861,skoda, Rapid,2016,Manual,36279,Petrol,20,60.1653,1.2
13865,ford, KA,2015,Manual,15155,Petrol,30,57.739,1.2
13869,ford, Edge,2017,Semi-Auto,35000,Diesel,150,47.7073,2
13872,vw, Amarok,2019,Automatic,3500,Diesel,260,27.9514,3
13875,merc, CLA Class,2018,Automatic,11751,Petrol,145,52.2068,1.6
13877,hyundi, I800,2016,Automatic,53292,Diesel,330,33.6808,2.5
13878,vw, Scirocco,2016,Manual,17615,Petrol,145,47.0196,2
13882,ford, Mustang,2018,Manual,15744,Petrol,150,20.9653,5
13885,bmw, X4,2019,Semi-Auto,10,Diesel,145,40.9212,3
13889,toyota, Prius,2017,Automatic,25606,Other,135,68.9909,1.8
13890,merc, SLK,2013,Semi-Auto,37411,Diesel,150,56.544,2
13892,hyundi, I40,2017,Manual,33067,Diesel,145,66.021,1.7
13895,hyundi, Santa Fe,2017,Semi-Auto,21615,Diesel,235,42.8066,2.2
13896,skoda, Kamiq,2019,Manual,2563,Petrol,145,47.2406,1
13897,merc, CLS Class,2013,Automatic,59210,Diesel,200,46.7294,3
13898,skoda, Scala,2019,Manual,2689,Petrol,145,49.4023,1
13900,vauxhall, GTC,2017,Manual,9278,Diesel,145,67.3687,1.6
13901,ford, Grand C-MAX,2017,Manual,20366,Petrol,30,54.0511,1
13903,vw, Caddy Maxi Life,2019,Automatic,13411,Diesel,145,44.1165,2
13906,bmw, 6 Series,2019,Semi-Auto,8004,Diesel,145,47.7304,3
13909,audi, A7,2016,Semi-Auto,8915,Diesel,160,51.965,3
13914,audi, Q8,2019,Automatic,5800,Diesel,145,31.0081,4
13915,toyota, GT86,2020,Manual,999,Petrol,145,33.3437,2
13916,skoda, Yeti,2016,Manual,47219,Petrol,125,51.434,1.2
13919,vauxhall, Combo Life,2019,Manual,3598,Diesel,145,52.9862,1.5
13921,vauxhall, GTC,2015,Manual,32300,Diesel,125,60.2232,2
13922,merc, V Class,2019,Semi-Auto,7415,Diesel,145,45.4593,2.2
13925,merc, S Class,2019,Automatic,1912,Petrol,145,33.8998,4
13926,vw, Tiguan Allspace,2019,Automatic,8196,Diesel,145,38.4656,2
13927,toyota, Prius,2014,Automatic,22271,Hybrid,10,64.294,1.8
13928,bmw, X4,2020,Automatic,100,Petrol,145,26.8578,3
13929,ford, KA,2010,Manual,91811,Petrol,30,55.4127,1.2
13930,toyota, Verso,2012,Manual,65700,Diesel,145,53.4117,2
13934,merc, X-CLASS,2019,Automatic,9160,Diesel,260,35.4996,2.3
13935,toyota, Avensis,2009,Manual,89000,Diesel,140,54.3798,2
13944,bmw, 7 Series,2019,Semi-Auto,5000,Petrol,145,34.5282,3
13945,ford, Fusion,2010,Manual,83000,Petrol,200,43.5572,1.4
13947,ford, Grand C-MAX,2018,Automatic,9377,Diesel,145,51.4224,1.5
13951,skoda, Yeti,2013,Manual,58304,Diesel,160,49.7647,2
13953,vw, Tiguan Allspace,2019,Semi-Auto,3792,Petrol,150,35.3559,1.5
13955,hyundi, I40,2019,Manual,8178,Petrol,150,38.0512,1.6
13958,hyundi, IX20,2015,Automatic,12000,Petrol,200,43.773,1.6
13959,vw, Amarok,2015,Automatic,32800,Diesel,260,34.8959,2
13966,merc, CLA Class,2019,Automatic,3128,Petrol,145,40.739,2
13967,audi, R8,2019,Semi-Auto,4000,Petrol,145,21.6039,5.2
13969,merc, CLS Class,2019,Semi-Auto,11763,Diesel,145,47.7126,2.9
13972,bmw, 7 Series,2019,Semi-Auto,5893,Diesel,145,44.319,3
13978,audi, A7,2018,Semi-Auto,19112,Petrol,150,40.2195,3
13981,vauxhall, Vivaro,2016,Manual,51206,Diesel,160,49.581,1.6
13984,skoda, Yeti,2016,Semi-Auto,22918,Petrol,125,51.482,1.2
13991,ford, Edge,2017,Semi-Auto,20746,Diesel,150,47.9156,2
13994,vw, Arteon,2018,Semi-Auto,26009,Petrol,145,47.1212,2
13998,hyundi, Santa Fe,2017,Manual,30142,Diesel,200,47.1104,2.2
14001,bmw, X4,2019,Automatic,3201,Diesel,145,40.2577,3
14005,audi, A8,2019,Automatic,3000,Diesel,145,40.5772,3
14006,toyota, Verso,2017,Manual,9700,Petrol,150,41.1195,1.6
14008,vw, CC,2016,Automatic,53555,Diesel,125,58.826,2
14009,hyundi, Santa Fe,2015,Semi-Auto,54000,Diesel,265,41.9039,2.2
14019,vw, Caravelle,2019,Automatic,11441,Diesel,145,33.5373,2
14020,toyota, Verso,2016,Manual,19417,Petrol,200,41.8952,1.6
14026,bmw, 7 Series,2019,Semi-Auto,1075,Diesel,145,41.5597,3
14029,vw, Shuttle,2019,Semi-Auto,11320,Diesel,150,32.989,2
14037,merc, CLS Class,2016,Semi-Auto,20306,Diesel,165,51.0572,3
14038,hyundi, I800,2019,Manual,17124,Diesel,150,31.7093,2.5
14039,merc, S Class,2013,Automatic,56061,Hybrid,190,44.7789,3.5
14042,ford, Edge,2017,Manual,48000,Diesel,160,48.4842,2
14044,toyota, Avensis,2016,Manual,7800,Diesel,30,62.4489,2
14048,ford, Tourneo Custom,2016,Manual,11960,Diesel,200,45.0242,2
14052,skoda, Scala,2019,Automatic,1121,Petrol,145,47.0736,1
14058,ford, Edge,2017,Manual,18111,Diesel,145,48.6031,2
14063,hyundi, I40,2014,Automatic,66200,Diesel,205,46.8784,1.7
14065,vw, Arteon,2018,Automatic,2570,Petrol,145,40.0594,1.5
14069,skoda, Scala,2020,Manual,1284,Diesel,145,57.8943,1.6
14071,merc, CLA Class,2016,Automatic,32754,Diesel,20,67.0902,2.1
14072,bmw, M4,2019,Semi-Auto,102,Petrol,145,34.037,3
14078,ford, Galaxy,2018,Manual,11704,Diesel,145,55.2711,2
14079,hyundi, IX20,2017,Manual,23195,Petrol,125,50.6233,1.4
