age,education,day,month,y
40,primary,11,jun,no
54,secondary,11,jun,no
43,tertiary,11,jun,no
37,secondary,11,jun,no
57,tertiary,11,jun,no
51,primary,11,jun,no
42,primary,11,jun,no
39,unknown,12,jun,no
53,tertiary,12,jun,no
46,primary,12,jun,no
41,secondary,12,jun,no
52,secondary,12,jun,no
39,secondary,12,jun,no
49,tertiary,12,jun,no
45,secondary,12,jun,no
49,primary,12,jun,no
53,tertiary,12,jun,no
45,primary,12,jun,no
36,primary,12,jun,no
54,unknown,12,jun,no
44,tertiary,12,jun,no
47,tertiary,12,jun,yes
40,tertiary,12,jun,no
43,secondary,12,jun,no
43,tertiary,12,jun,no
35,primary,12,jun,no
40,secondary,12,jun,yes
48,secondary,12,jun,yes
38,primary,12,jun,no
58,primary,12,jun,no
42,secondary,12,jun,no
40,secondary,12,jun,no
49,primary,16,jun,no
37,secondary,16,jun,no
57,primary,16,jun,no
36,secondary,16,jun,no
45,secondary,16,jun,no
36,secondary,16,jun,yes
56,tertiary,16,jun,no
48,unknown,16,jun,no
39,secondary,16,jun,no
39,secondary,16,jun,no
50,secondary,16,jun,no
58,secondary,16,jun,no
58,primary,16,jun,no
43,tertiary,16,jun,no
43,unknown,16,jun,no
57,secondary,16,jun,no
47,secondary,16,jun,no
35,secondary,16,jun,no
41,tertiary,16,jun,no
49,tertiary,16,jun,no
47,secondary,16,jun,no
42,unknown,16,jun,no
39,secondary,16,jun,no
36,tertiary,16,jun,no
39,secondary,16,jun,no
51,secondary,17,jun,no
56,tertiary,17,jun,no
46,primary,17,jun,no
37,secondary,17,jun,no
52,unknown,17,jun,no
48,secondary,17,jun,no
57,primary,17,jun,no
55,primary,17,jun,no
50,primary,17,jun,no
60,tertiary,17,jun,no
55,primary,17,jun,no
37,secondary,17,jun,no
50,primary,17,jun,no
40,primary,17,jun,no
39,tertiary,17,jun,no
39,secondary,17,jun,no
55,secondary,17,jun,no
46,secondary,17,jun,no
60,primary,17,jun,no
59,secondary,17,jun,no
40,primary,17,jun,no
48,secondary,17,jun,no
38,primary,17,jun,no
39,primary,17,jun,no
52,secondary,17,jun,no
45,tertiary,17,jun,no
36,secondary,17,jun,no
52,tertiary,17,jun,no
35,tertiary,17,jun,no
39,secondary,17,jun,no
57,tertiary,18,jun,no
38,tertiary,18,jun,no
48,secondary,18,jun,no
46,primary,18,jun,no
46,primary,18,jun,no
51,primary,18,jun,no
51,secondary,18,jun,yes
36,primary,18,jun,no
27,secondary,18,jun,no
25,unknown,18,jun,no
59,tertiary,18,jun,no
35,secondary,18,jun,no
49,secondary,18,jun,no
37,secondary,18,jun,no
41,tertiary,18,jun,yes
37,secondary,18,jun,no
36,secondary,18,jun,no
35,unknown,18,jun,yes
48,unknown,18,jun,no
55,secondary,18,jun,no
47,primary,18,jun,no
33,secondary,18,jun,yes
50,tertiary,18,jun,no
58,tertiary,18,jun,no
44,secondary,18,jun,no
49,unknown,18,jun,no
36,secondary,18,jun,no
49,primary,18,jun,no
57,unknown,18,jun,no
46,primary,18,jun,no
58,primary,18,jun,no
36,secondary,18,jun,no
59,secondary,18,jun,no
48,primary,19,jun,no
50,secondary,19,jun,no
54,tertiary,19,jun,no
46,unknown,19,jun,no
56,primary,19,jun,no
54,primary,19,jun,no
58,tertiary,19,jun,no
56,tertiary,19,jun,no
43,tertiary,19,jun,no
54,secondary,19,jun,no
45,secondary,19,jun,no
37,primary,19,jun,no
40,secondary,19,jun,no
56,secondary,19,jun,no
50,unknown,19,jun,no
42,unknown,19,jun,no
20,secondary,19,jun,no
56,secondary,19,jun,no
52,secondary,19,jun,no
47,secondary,19,jun,no
48,primary,19,jun,no
26,primary,19,jun,no
26,secondary,19,jun,no
42,secondary,19,jun,yes
47,secondary,19,jun,no
34,secondary,19,jun,no
41,secondary,19,jun,no
49,primary,19,jun,no
50,secondary,20,jun,no
54,primary,20,jun,no
48,secondary,20,jun,no
42,secondary,20,jun,no
48,tertiary,20,jun,yes
31,primary,20,jun,no
49,primary,20,jun,no
42,secondary,20,jun,no
57,secondary,20,jun,no
37,secondary,20,jun,no
57,tertiary,20,jun,yes
55,secondary,20,jun,no
56,secondary,20,jun,no
45,primary,20,jun,no
56,secondary,20,jun,no
47,secondary,20,jun,no
39,secondary,20,jun,no
47,tertiary,20,jun,no
56,secondary,20,jun,no
38,tertiary,20,jun,yes
36,secondary,20,jun,no
48,secondary,20,jun,no
43,tertiary,20,jun,no
42,secondary,20,jun,no
56,primary,20,jun,no
42,tertiary,20,jun,no
37,primary,20,jun,no
43,secondary,20,jun,no
44,secondary,20,jun,no
31,secondary,20,jun,no
50,primary,20,jun,no
41,secondary,20,jun,no
51,primary,20,jun,no
36,secondary,20,jun,no
53,secondary,20,jun,no
58,tertiary,20,jun,no
53,primary,20,jun,no
35,tertiary,20,jun,no
45,secondary,20,jun,no
46,secondary,20,jun,no
37,primary,20,jun,no
33,secondary,20,jun,no
58,primary,20,jun,no
43,tertiary,20,jun,no
56,secondary,20,jun,no
59,unknown,20,jun,no
41,unknown,20,jun,no
49,tertiary,20,jun,no
35,secondary,20,jun,no
37,tertiary,20,jun,no
35,tertiary,20,jun,no
38,secondary,20,jun,no
48,primary,20,jun,no
39,tertiary,20,jun,no
60,primary,20,jun,no
46,unknown,20,jun,no
48,primary,20,jun,no
49,secondary,20,jun,no
26,secondary,23,jun,no
43,tertiary,23,jun,yes
42,primary,24,jun,no
59,tertiary,25,jun,no
47,primary,25,jun,no
38,secondary,25,jun,no
47,secondary,26,jun,no
36,secondary,26,jun,no
28,tertiary,26,jun,no
52,secondary,26,jun,no
40,secondary,26,jun,no
27,secondary,27,jun,no
57,primary,27,jun,no
58,primary,27,jun,no
55,primary,27,jun,no
60,primary,27,jun,no
24,secondary,27,jun,no
56,tertiary,30,jun,no
42,primary,30,jun,no
50,secondary,30,jun,no
34,secondary,30,jun,no
44,secondary,30,jun,no
49,secondary,30,jun,no
41,secondary,1,jul,no
60,primary,1,jul,no
59,secondary,1,jul,no
29,tertiary,1,jul,no
37,tertiary,1,jul,yes
35,secondary,2,jul,no
41,secondary,2,jul,no
44,secondary,2,jul,no
33,tertiary,3,jul,no
37,secondary,3,jul,no
57,primary,3,jul,no
47,primary,3,jul,no
54,secondary,3,jul,no
57,secondary,3,jul,no
33,secondary,3,jul,no
28,secondary,4,jul,no
31,primary,4,jul,no
26,tertiary,4,jul,no
45,primary,4,jul,no
53,primary,4,jul,no
44,tertiary,4,jul,no
36,secondary,7,jul,no
55,secondary,7,jul,yes
34,secondary,7,jul,no
31,secondary,7,jul,no
41,primary,7,jul,no
59,secondary,7,jul,no
38,secondary,7,jul,no
45,primary,7,jul,no
27,secondary,7,jul,no
45,tertiary,7,jul,no
33,secondary,7,jul,no
25,primary,7,jul,no
48,tertiary,7,jul,no
35,secondary,7,jul,no
51,secondary,7,jul,no
59,secondary,7,jul,no
56,primary,7,jul,no
37,tertiary,7,jul,no
48,secondary,7,jul,no
56,secondary,7,jul,no
41,secondary,7,jul,no
35,primary,7,jul,no
27,secondary,7,jul,no
38,secondary,7,jul,no
31,unknown,7,jul,no
38,secondary,7,jul,no
34,primary,7,jul,no
39,secondary,7,jul,no
33,secondary,7,jul,no
47,tertiary,7,jul,no
47,tertiary,7,jul,no
30,secondary,7,jul,no
52,primary,7,jul,no
50,unknown,7,jul,no
28,secondary,7,jul,no
58,secondary,7,jul,no
47,secondary,7,jul,no
50,tertiary,7,jul,no
47,secondary,7,jul,no
30,tertiary,7,jul,no
50,tertiary,7,jul,no
27,tertiary,7,jul,no
28,secondary,7,jul,no
33,secondary,7,jul,no
42,tertiary,8,jul,no
26,secondary,8,jul,no
27,secondary,8,jul,no
32,tertiary,8,jul,no
29,secondary,8,jul,no
55,primary,8,jul,no
40,primary,8,jul,no
53,primary,8,jul,no
29,primary,8,jul,no
51,secondary,8,jul,no
26,secondary,8,jul,no
44,secondary,8,jul,no
59,primary,8,jul,no
56,secondary,8,jul,no
30,secondary,8,jul,no
41,secondary,8,jul,no
25,secondary,8,jul,no
28,tertiary,8,jul,no
34,secondary,8,jul,no
58,secondary,8,jul,no
27,tertiary,8,jul,no
49,secondary,8,jul,no
32,secondary,8,jul,no
30,secondary,8,jul,no
33,secondary,8,jul,no
60,secondary,8,jul,no
54,primary,8,jul,no
39,primary,8,jul,no
41,secondary,8,jul,no
59,primary,8,jul,no
34,secondary,8,jul,no
27,tertiary,9,jul,no
32,tertiary,9,jul,no
44,tertiary,9,jul,no
54,secondary,9,jul,no
46,secondary,9,jul,no
57,primary,9,jul,no
49,secondary,9,jul,no
30,tertiary,9,jul,no
45,secondary,9,jul,no
31,tertiary,9,jul,no
31,unknown,9,jul,no
41,primary,9,jul,no
30,primary,9,jul,no
54,primary,9,jul,no
60,secondary,9,jul,no
25,tertiary,9,jul,no
31,unknown,9,jul,no
43,primary,9,jul,no
54,primary,9,jul,no
44,primary,9,jul,no
28,secondary,9,jul,no
38,tertiary,9,jul,yes
45,secondary,9,jul,no
48,secondary,9,jul,no
43,tertiary,9,jul,no
44,primary,9,jul,no
33,tertiary,9,jul,no
34,secondary,9,jul,no
47,secondary,9,jul,no
32,tertiary,9,jul,no
58,primary,9,jul,no
47,secondary,9,jul,no
31,tertiary,9,jul,yes
37,tertiary,9,jul,no
49,secondary,9,jul,no
56,secondary,9,jul,no
49,primary,9,jul,yes
40,unknown,10,jul,no
30,secondary,10,jul,yes
50,tertiary,10,jul,no
46,secondary,10,jul,no
35,secondary,10,jul,no
45,unknown,10,jul,yes
45,secondary,10,jul,no
51,primary,10,jul,no
48,tertiary,10,jul,no
56,primary,10,jul,no
51,secondary,10,jul,no
35,secondary,10,jul,no
31,secondary,10,jul,no
34,secondary,10,jul,no
25,secondary,10,jul,yes
32,secondary,10,jul,no
34,secondary,10,jul,no
37,secondary,10,jul,no
52,tertiary,10,jul,no
29,secondary,10,jul,no
49,tertiary,10,jul,no
29,secondary,10,jul,no
33,secondary,10,jul,no
37,tertiary,10,jul,no
29,secondary,10,jul,yes
32,tertiary,11,jul,no
26,tertiary,11,jul,no
34,tertiary,11,jul,no
33,secondary,11,jul,no
39,secondary,11,jul,no
34,primary,11,jul,no
39,tertiary,11,jul,no
51,tertiary,11,jul,no
56,secondary,11,jul,no
43,primary,11,jul,no
32,tertiary,11,jul,no
58,primary,11,jul,no
38,tertiary,11,jul,no
44,primary,11,jul,no
37,tertiary,11,jul,no
29,tertiary,11,jul,yes
48,primary,11,jul,no
37,secondary,11,jul,no
55,primary,11,jul,no
46,primary,11,jul,no
49,secondary,11,jul,no
29,secondary,11,jul,no
53,unknown,11,jul,yes
45,secondary,14,jul,no
29,secondary,14,jul,no
35,secondary,14,jul,no
49,primary,14,jul,no
48,tertiary,14,jul,no
50,secondary,14,jul,no
49,tertiary,14,jul,no
41,secondary,14,jul,no
55,primary,14,jul,no
34,secondary,14,jul,no
30,secondary,14,jul,no
53,secondary,14,jul,no
46,unknown,14,jul,no
28,secondary,14,jul,no
33,tertiary,14,jul,no
45,secondary,14,jul,no
35,primary,14,jul,no
34,secondary,14,jul,no
37,secondary,14,jul,no
42,unknown,14,jul,no
49,secondary,14,jul,no
34,tertiary,14,jul,no
50,secondary,14,jul,yes
27,secondary,14,jul,no
31,secondary,14,jul,no
52,secondary,14,jul,no
57,secondary,14,jul,no
37,secondary,14,jul,no
33,secondary,14,jul,no
52,primary,14,jul,no
40,primary,14,jul,no
37,secondary,14,jul,no
36,secondary,14,jul,no
39,tertiary,14,jul,yes
43,secondary,14,jul,no
44,primary,14,jul,no
35,secondary,14,jul,no
52,unknown,15,jul,no
37,secondary,15,jul,no
47,secondary,15,jul,no
53,secondary,15,jul,no
50,secondary,15,jul,no
29,primary,15,jul,no
35,secondary,15,jul,no
38,secondary,15,jul,no
58,tertiary,15,jul,yes
41,secondary,15,jul,no
42,tertiary,15,jul,no
41,secondary,15,jul,no
33,tertiary,15,jul,no
40,secondary,15,jul,no
31,secondary,15,jul,no
60,secondary,15,jul,yes
36,tertiary,15,jul,no
49,secondary,15,jul,no
40,tertiary,15,jul,no
53,secondary,15,jul,no
44,secondary,15,jul,no
38,secondary,15,jul,no
39,secondary,15,jul,no
54,secondary,15,jul,no
49,primary,15,jul,no
31,secondary,15,jul,no
52,secondary,15,jul,no
53,secondary,15,jul,no
53,secondary,16,jul,no
38,tertiary,16,jul,no
37,secondary,16,jul,no
44,secondary,16,jul,no
33,secondary,16,jul,no
52,primary,16,jul,no
32,secondary,16,jul,no
56,secondary,16,jul,no
54,secondary,16,jul,no
32,secondary,16,jul,no
41,tertiary,16,jul,no
30,secondary,16,jul,yes
27,secondary,16,jul,no
45,tertiary,16,jul,no
31,tertiary,16,jul,no
32,tertiary,16,jul,no
57,secondary,16,jul,no
38,tertiary,16,jul,no
32,secondary,16,jul,no
32,primary,16,jul,no
44,secondary,16,jul,no
55,tertiary,16,jul,no
39,tertiary,16,jul,no
59,tertiary,16,jul,no
37,secondary,16,jul,no
47,secondary,17,jul,no
37,secondary,17,jul,no
49,tertiary,17,jul,no
52,secondary,17,jul,no
40,secondary,17,jul,no
36,tertiary,17,jul,no
55,secondary,17,jul,no
52,secondary,17,jul,no
36,secondary,17,jul,no
48,secondary,17,jul,no
48,primary,17,jul,no
25,tertiary,17,jul,no
30,tertiary,17,jul,no
58,secondary,17,jul,no
31,secondary,17,jul,no
31,tertiary,17,jul,no
32,tertiary,17,jul,no
38,secondary,17,jul,no
52,primary,17,jul,no
29,secondary,17,jul,no
32,secondary,17,jul,no
50,tertiary,17,jul,no
53,secondary,17,jul,no
54,primary,17,jul,no
51,secondary,17,jul,no
50,secondary,17,jul,no
56,primary,17,jul,no
27,secondary,17,jul,yes
56,secondary,17,jul,no
28,tertiary,17,jul,no
55,primary,17,jul,yes
41,tertiary,17,jul,no
46,secondary,18,jul,no
58,primary,18,jul,no
46,secondary,18,jul,no
31,secondary,18,jul,no
46,secondary,18,jul,no
30,tertiary,18,jul,yes
33,secondary,18,jul,no
53,secondary,18,jul,no
27,secondary,18,jul,no
31,tertiary,18,jul,no
30,secondary,18,jul,yes
39,secondary,18,jul,no
27,secondary,18,jul,no
41,primary,18,jul,yes
31,secondary,18,jul,no
33,tertiary,18,jul,no
48,tertiary,18,jul,no
30,tertiary,18,jul,no
36,tertiary,18,jul,no
40,secondary,18,jul,no
32,secondary,18,jul,no
53,secondary,18,jul,no
34,tertiary,18,jul,no
32,tertiary,18,jul,no
29,tertiary,18,jul,no
29,tertiary,18,jul,no
29,secondary,18,jul,no
32,secondary,18,jul,yes
31,tertiary,18,jul,yes
34,secondary,21,jul,no
33,tertiary,21,jul,no
48,secondary,21,jul,no
36,secondary,21,jul,no
32,tertiary,21,jul,yes
32,secondary,21,jul,no
30,secondary,21,jul,no
53,tertiary,21,jul,no
25,secondary,21,jul,no
36,secondary,21,jul,no
30,secondary,21,jul,no
35,secondary,21,jul,no
44,secondary,21,jul,no
60,tertiary,21,jul,no
43,tertiary,21,jul,no
34,primary,21,jul,no
32,tertiary,21,jul,no
54,secondary,21,jul,yes
44,secondary,21,jul,no
32,secondary,21,jul,no
30,tertiary,21,jul,no
43,secondary,21,jul,no
56,tertiary,21,jul,no
31,secondary,21,jul,no
60,tertiary,21,jul,no
33,tertiary,21,jul,no
57,secondary,21,jul,no
53,secondary,21,jul,no
50,primary,21,jul,no
41,secondary,21,jul,no
52,secondary,21,jul,no
51,secondary,21,jul,no
35,secondary,21,jul,no
54,tertiary,21,jul,no
29,tertiary,21,jul,no
55,secondary,21,jul,yes
42,tertiary,21,jul,no
42,secondary,21,jul,no
59,tertiary,21,jul,no
41,secondary,21,jul,no
51,secondary,21,jul,no
26,secondary,21,jul,no
48,secondary,21,jul,no
35,tertiary,21,jul,yes
54,secondary,21,jul,no
38,tertiary,21,jul,no
38,primary,21,jul,no
57,secondary,21,jul,no
52,secondary,21,jul,no
31,secondary,21,jul,no
35,secondary,21,jul,no
38,tertiary,22,jul,no
40,secondary,22,jul,no
27,secondary,22,jul,no
25,secondary,22,jul,no
27,tertiary,22,jul,no
30,secondary,22,jul,no
33,tertiary,22,jul,no
43,secondary,22,jul,no
47,tertiary,22,jul,no
49,secondary,22,jul,no
40,tertiary,22,jul,no
32,tertiary,22,jul,no
28,secondary,22,jul,no
44,tertiary,22,jul,no
44,tertiary,22,jul,no
26,primary,22,jul,no
32,tertiary,22,jul,no
28,primary,22,jul,no
31,secondary,22,jul,no
32,tertiary,22,jul,no
27,secondary,22,jul,no
28,secondary,22,jul,no
39,tertiary,22,jul,no
33,secondary,22,jul,no
26,secondary,22,jul,no
34,secondary,22,jul,no
29,secondary,22,jul,no
53,primary,22,jul,no
44,unknown,22,jul,no
50,secondary,22,jul,no
32,tertiary,22,jul,no
43,primary,22,jul,no
46,secondary,22,jul,no
46,secondary,22,jul,no
34,secondary,22,jul,no
26,secondary,22,jul,no
52,secondary,23,jul,no
50,secondary,23,jul,no
48,tertiary,23,jul,no
46,secondary,23,jul,no
27,secondary,23,jul,no
40,secondary,23,jul,no
30,tertiary,23,jul,no
46,primary,23,jul,no
46,secondary,23,jul,no
48,secondary,23,jul,no
26,secondary,23,jul,no
25,secondary,23,jul,no
27,tertiary,23,jul,no
38,tertiary,23,jul,no
42,secondary,23,jul,no
41,tertiary,23,jul,no
48,primary,23,jul,no
39,tertiary,23,jul,no
25,secondary,23,jul,no
38,secondary,23,jul,no
35,secondary,23,jul,no
50,tertiary,23,jul,no
57,secondary,23,jul,no
32,secondary,23,jul,yes
30,tertiary,23,jul,no
48,primary,23,jul,no
42,secondary,23,jul,no
37,secondary,23,jul,no
50,tertiary,23,jul,yes
44,secondary,23,jul,no
52,primary,23,jul,no
37,unknown,23,jul,no
49,secondary,23,jul,no
49,primary,23,jul,no
59,secondary,23,jul,yes
59,secondary,23,jul,no
35,tertiary,23,jul,no
28,secondary,24,jul,no
30,tertiary,24,jul,no
48,secondary,24,jul,no
45,primary,24,jul,no
57,primary,24,jul,no
51,unknown,24,jul,no
56,secondary,24,jul,no
34,tertiary,24,jul,no
26,secondary,24,jul,no
41,secondary,24,jul,yes
56,tertiary,24,jul,no
51,secondary,24,jul,no
41,tertiary,24,jul,no
31,secondary,24,jul,no
36,secondary,24,jul,no
52,tertiary,24,jul,no
28,tertiary,24,jul,no
35,secondary,24,jul,no
35,tertiary,24,jul,no
44,secondary,24,jul,no
49,secondary,24,jul,no
29,tertiary,24,jul,no
35,primary,24,jul,no
37,secondary,24,jul,no
38,secondary,24,jul,no
56,secondary,24,jul,no
58,secondary,24,jul,no
31,primary,24,jul,yes
53,primary,24,jul,no
31,secondary,24,jul,no
34,secondary,24,jul,no
40,primary,24,jul,no
43,primary,24,jul,no
42,secondary,24,jul,no
39,unknown,24,jul,no
26,secondary,24,jul,no
33,secondary,24,jul,no
47,secondary,24,jul,no
48,secondary,24,jul,no
25,secondary,24,jul,no
59,secondary,25,jul,no
59,tertiary,25,jul,no
37,tertiary,25,jul,no
25,secondary,25,jul,no
30,tertiary,25,jul,no
26,secondary,25,jul,no
32,tertiary,25,jul,no
51,primary,25,jul,yes
53,secondary,25,jul,no
53,secondary,25,jul,no
30,primary,25,jul,no
47,primary,25,jul,no
54,secondary,25,jul,no
39,secondary,25,jul,no
46,primary,25,jul,no
36,secondary,25,jul,no
27,secondary,25,jul,no
55,secondary,25,jul,no
51,tertiary,25,jul,no
30,secondary,25,jul,no
57,tertiary,25,jul,no
39,secondary,25,jul,no
31,secondary,25,jul,no
38,secondary,25,jul,no
44,tertiary,25,jul,no
25,secondary,25,jul,no
49,secondary,25,jul,no
42,secondary,25,jul,no
28,secondary,25,jul,no
30,tertiary,25,jul,yes
28,secondary,25,jul,no
46,primary,25,jul,no
46,primary,25,jul,no
28,secondary,25,jul,no
60,secondary,25,jul,no
27,tertiary,25,jul,no
31,tertiary,28,jul,no
39,tertiary,28,jul,no
58,secondary,28,jul,no
30,tertiary,28,jul,no
50,secondary,28,jul,no
40,secondary,28,jul,no
43,secondary,28,jul,yes
43,primary,28,jul,yes
36,tertiary,28,jul,no
48,secondary,28,jul,yes
52,primary,28,jul,no
32,secondary,28,jul,no
47,primary,28,jul,no
33,tertiary,28,jul,no
29,secondary,28,jul,no
41,tertiary,28,jul,no
45,tertiary,28,jul,no
38,secondary,28,jul,no
38,secondary,28,jul,yes
32,secondary,28,jul,no
29,tertiary,28,jul,no
55,secondary,28,jul,no
26,secondary,28,jul,no
31,secondary,28,jul,no
45,secondary,28,jul,no
33,tertiary,28,jul,no
36,secondary,28,jul,no
26,secondary,28,jul,no
44,secondary,28,jul,no
56,tertiary,28,jul,no
46,secondary,28,jul,no
41,secondary,28,jul,no
41,secondary,29,jul,no
40,secondary,29,jul,no
42,secondary,29,jul,no
51,secondary,29,jul,no
56,unknown,29,jul,no
51,secondary,29,jul,no
48,tertiary,29,jul,no
59,primary,29,jul,no
43,tertiary,29,jul,no
54,primary,29,jul,no
43,primary,29,jul,no
41,secondary,29,jul,no
38,secondary,29,jul,no
32,secondary,29,jul,no
56,secondary,29,jul,no
44,secondary,29,jul,no
35,secondary,29,jul,no
51,secondary,29,jul,no
29,tertiary,29,jul,no
36,tertiary,29,jul,no
36,tertiary,29,jul,no
47,secondary,29,jul,yes
54,unknown,29,jul,no
45,unknown,29,jul,no
40,unknown,29,jul,no
45,primary,29,jul,no
41,secondary,29,jul,no
47,primary,29,jul,no
49,secondary,29,jul,no
49,primary,29,jul,no
35,secondary,29,jul,no
42,secondary,29,jul,no
34,tertiary,29,jul,no
47,secondary,29,jul,no
43,secondary,29,jul,no
56,secondary,30,jul,no
30,primary,30,jul,no
52,primary,30,jul,no
33,secondary,30,jul,no
27,secondary,30,jul,no
47,tertiary,30,jul,yes
28,primary,30,jul,no
39,secondary,30,jul,no
33,secondary,30,jul,no
40,primary,30,jul,no
42,secondary,30,jul,no
44,secondary,30,jul,no
52,secondary,30,jul,no
58,secondary,30,jul,yes
45,secondary,30,jul,no
45,secondary,30,jul,no
47,secondary,30,jul,no
53,secondary,30,jul,no
55,secondary,30,jul,no
52,tertiary,30,jul,no
44,secondary,30,jul,no
56,secondary,30,jul,no
58,secondary,30,jul,no
60,secondary,30,jul,no
45,unknown,30,jul,no
44,primary,30,jul,no
40,tertiary,30,jul,no
50,secondary,30,jul,no
52,primary,30,jul,yes
53,secondary,30,jul,no
46,tertiary,30,jul,no
35,primary,30,jul,no
51,secondary,30,jul,no
26,secondary,30,jul,no
30,secondary,30,jul,no
27,primary,30,jul,no
58,tertiary,30,jul,no
56,tertiary,30,jul,no
59,tertiary,30,jul,no
44,secondary,30,jul,no
40,secondary,30,jul,no
56,secondary,30,jul,no
46,secondary,30,jul,no
58,secondary,30,jul,no
27,secondary,30,jul,yes
39,tertiary,30,jul,no
41,secondary,30,jul,no
36,secondary,30,jul,no
59,tertiary,30,jul,no
54,secondary,30,jul,no
33,tertiary,30,jul,no
40,secondary,31,jul,no
57,secondary,31,jul,no
43,secondary,31,jul,no
56,secondary,31,jul,no
58,tertiary,31,jul,no
35,secondary,31,jul,no
58,primary,31,jul,no
36,tertiary,31,jul,yes
35,primary,31,jul,yes
40,secondary,31,jul,no
50,secondary,31,jul,no
25,secondary,31,jul,no
51,unknown,31,jul,no
52,primary,31,jul,no
52,tertiary,31,jul,no
48,unknown,31,jul,no
40,secondary,31,jul,no
56,tertiary,31,jul,no
51,unknown,31,jul,no
50,primary,31,jul,no
51,secondary,31,jul,no
43,primary,31,jul,no
47,tertiary,31,jul,no
59,primary,31,jul,no
51,primary,31,jul,no
52,unknown,31,jul,no
45,primary,31,jul,no
45,tertiary,31,jul,no
55,secondary,31,jul,no
36,secondary,31,jul,no
38,secondary,31,jul,no
49,primary,31,jul,no
41,secondary,31,jul,no
36,tertiary,31,jul,no
44,secondary,31,jul,no
37,tertiary,31,jul,no
58,tertiary,31,jul,no
27,secondary,31,jul,no
36,secondary,31,jul,no
53,secondary,31,jul,no
50,primary,31,jul,no
46,unknown,31,jul,no
41,primary,31,jul,no
32,tertiary,31,jul,no
45,secondary,31,jul,no
40,primary,31,jul,yes
58,primary,31,jul,no
34,secondary,31,jul,no
59,secondary,31,jul,no
43,primary,31,jul,no
57,primary,31,jul,no
38,tertiary,31,jul,no
31,secondary,31,jul,no
37,secondary,31,jul,no
36,tertiary,31,jul,no
42,secondary,31,jul,no
38,tertiary,31,jul,no
56,tertiary,31,jul,no
30,tertiary,4,aug,no
42,secondary,4,aug,no
60,secondary,4,aug,no
42,tertiary,4,aug,no
48,secondary,4,aug,no
56,primary,4,aug,no
35,secondary,4,aug,no
49,secondary,4,aug,no
48,secondary,4,aug,no
45,primary,4,aug,no
58,primary,4,aug,no
53,secondary,4,aug,no
46,secondary,4,aug,no
44,tertiary,4,aug,no
52,secondary,4,aug,no
43,tertiary,4,aug,no
50,tertiary,4,aug,no
52,tertiary,4,aug,yes
58,secondary,4,aug,no
31,tertiary,4,aug,no
58,tertiary,4,aug,no
42,secondary,5,aug,no
46,tertiary,5,aug,no
50,tertiary,5,aug,no
39,tertiary,5,aug,no
58,secondary,5,aug,no
59,primary,5,aug,yes
43,primary,5,aug,no
48,primary,5,aug,no
40,tertiary,5,aug,no
58,unknown,5,aug,no
52,tertiary,5,aug,no
59,tertiary,5,aug,no
32,tertiary,5,aug,no
34,secondary,5,aug,no
41,secondary,5,aug,no
32,tertiary,5,aug,no
43,tertiary,5,aug,no
47,secondary,5,aug,no
31,tertiary,5,aug,no
56,secondary,5,aug,no
51,secondary,5,aug,no
30,tertiary,5,aug,no
51,tertiary,5,aug,no
30,tertiary,5,aug,no
57,secondary,6,aug,no
57,tertiary,6,aug,yes
42,tertiary,6,aug,no
39,secondary,6,aug,no
57,primary,6,aug,no
41,secondary,6,aug,no
32,secondary,6,aug,no
46,tertiary,6,aug,no
37,secondary,6,aug,no
56,primary,6,aug,no
52,secondary,6,aug,no
58,secondary,6,aug,no
53,primary,6,aug,no
41,secondary,6,aug,no
46,secondary,6,aug,no
33,secondary,6,aug,yes
32,secondary,6,aug,no
48,primary,6,aug,no
50,tertiary,6,aug,no
44,tertiary,6,aug,no
33,tertiary,6,aug,no
36,tertiary,6,aug,no
52,primary,6,aug,no
59,unknown,6,aug,no
46,primary,6,aug,no
32,tertiary,6,aug,no
38,secondary,6,aug,no
52,primary,6,aug,no
51,tertiary,7,aug,no
47,unknown,7,aug,no
50,secondary,7,aug,no
42,tertiary,7,aug,no
32,primary,7,aug,no
35,tertiary,7,aug,no
40,secondary,7,aug,no
39,secondary,7,aug,yes
58,secondary,7,aug,no
52,secondary,7,aug,no
36,tertiary,7,aug,no
31,tertiary,7,aug,no
39,tertiary,7,aug,no
52,unknown,7,aug,no
58,secondary,7,aug,no
36,tertiary,7,aug,no
32,tertiary,7,aug,no
30,secondary,7,aug,no
59,secondary,7,aug,no
38,tertiary,7,aug,no
45,primary,7,aug,no
52,primary,7,aug,no
37,tertiary,7,aug,no
48,secondary,7,aug,no
33,tertiary,7,aug,no
35,tertiary,7,aug,no
31,tertiary,7,aug,yes
34,tertiary,7,aug,no
36,secondary,7,aug,yes
33,tertiary,7,aug,no
53,secondary,7,aug,no
52,secondary,8,aug,no
53,tertiary,8,aug,no
58,tertiary,8,aug,no
52,secondary,8,aug,no
34,secondary,8,aug,no
34,tertiary,8,aug,no
52,secondary,8,aug,no
60,secondary,8,aug,no
36,tertiary,8,aug,no
33,tertiary,8,aug,no
39,tertiary,8,aug,no
37,tertiary,8,aug,no
34,tertiary,8,aug,no
31,secondary,8,aug,no
35,tertiary,8,aug,no
32,tertiary,8,aug,no
60,tertiary,8,aug,no
47,primary,8,aug,no
45,secondary,8,aug,no
53,tertiary,8,aug,no
42,tertiary,8,aug,no
54,tertiary,8,aug,no
32,secondary,8,aug,no
