id,predicted
516777,33.779633
576260,91.761986
287579,144.6452
974933,260.5417
141431,116.60265
118432,211.1137
136560,42.208893
691709,795.29504
944220,231.87424
892750,477.10474
880452,142.933
225715,32.047928
521547,63.063877
999381,60.854122
789889,157.04753
103210,114.66649
147930,803.8034
359268,823.19995
173686,823.19995
399674,815.7766
650215,815.7766
500779,174.8418
984876,88.515724
100601,520.1944
790080,126.076836
308754,46.27236
306996,266.0311
692712,101.03288
840245,53.60044
933742,76.9001
394488,294.94162
686300,596.4731
750353,85.944046
773842,79.49891
345735,63.7241
101080,262.24728
533482,113.76522
473785,225.26387
402216,156.14238
519916,247.02754
200972,207.98605
596316,233.20824
267029,174.71541
689588,240.52968
884943,660.145
857445,85.70545
902029,123.28822
726572,121.828156
360935,531.0963
166951,85.01381
126113,375.3328
958968,122.62369
322535,81.71922
730314,123.15814
312923,202.30713
825835,133.49121
834458,90.82802
128572,49.044403
114254,34.411324
363219,102.52088
822367,120.474174
783842,213.85208
861959,117.01019
280076,118.08881
622404,107.83123
681635,170.1336
892577,39.844215
982496,111.61954
250885,248.43489
475418,184.569
146173,231.23552
557460,296.416
562433,307.9674
822464,469.05432
990410,118.608574
214243,138.49774
239441,168.0855
484288,37.83619
439611,51.09345
307558,139.60992
499664,214.45462
594306,119.33756
107698,93.88564
158107,106.69346
729129,243.63791
568798,184.29446
898743,219.39313
120612,296.81818
188261,58.18146
764684,274.20035
302034,57.26019
185573,174.08478
675919,40.137833
988523,189.46352
606261,169.27008
446867,449.6397
106402,132.75642
188054,184.76122
927130,275.8226
228021,111.04037
646968,483.9322
614428,594.2959
712960,311.70798
536862,140.00049
329072,171.41112
644078,46.380535
367176,47.58026
229771,47.090244
181194,155.34735
608069,90.61939
415884,76.47975
543403,108.53966
103493,81.0402
407341,163.82796
411115,34.01941
281113,98.52293
948735,108.25448
152196,135.45906
103642,167.82011
423232,189.69534
112031,69.05105
443166,176.23083
534498,176.06029
625997,83.236725
887479,119.58738
506575,200.79358
784513,171.5422
983892,478.51755
177156,229.9524
282331,38.14941
231984,38.32307
103293,180.35391
417377,309.4106
961008,79.33904
432215,95.26454
647142,144.44691
623775,295.71524
803538,42.41634
162905,36.070034
580618,163.75693
622659,124.15323
458872,78.787384
969147,147.98473
572767,222.58443
824912,190.98315
697208,70.59394
609371,208.85313
206462,163.41562
905665,125.544174
419616,113.30907
726907,178.91472
966075,47.973797
896141,111.92072
291786,16.854202
860140,221.36916
470347,269.9428
241152,96.77942
349822,100.64047
428347,154.40918
404458,80.5513
534407,130.33601
592292,21.918346
462089,211.61191
825561,103.01152
607299,577.0022
374756,94.79368
962318,79.72543
918089,149.83984
144868,54.011703
258633,145.42595
393157,156.86412
500610,184.27892
239856,161.29027
594540,43.79414
685372,239.16922
562196,151.92612
707341,96.81159
637461,341.4143
701809,340.02194
539159,98.538826
955928,167.66145
633059,336.7531
250365,166.78918
898730,480.55505
470707,148.53888
441213,87.785065
498431,120.165375
146331,61.919712
791573,127.92625
283272,123.323425
710404,138.38742
686001,313.3032
313727,76.101654
144391,192.12112
558386,58.022827
415309,70.07616
633063,249.85263
961437,411.80426
508253,618.3753
117852,164.27625
212030,91.647316
882262,161.77278
891889,81.143036
213848,296.12454
849017,98.1104
387384,337.28357
391275,232.22507
303609,260.46548
221474,126.83915
761762,114.16902
367001,397.57947
437176,153.62071
319999,150.75912
429877,386.22772
276988,85.562355
358181,145.51772
240168,57.15217
258538,493.93753
198161,144.46321
433706,33.427513
343080,186.58006
634187,513.2498
935669,129.72333
261958,141.02928
834424,90.9768
200187,247.2784
500251,66.60286
757651,166.6211
575454,238.12807
827488,104.45383
209641,93.274506
482244,196.01463
699217,231.51152
892781,184.86859
149236,69.037384
470362,118.38942
531963,216.18442
798223,290.71725
554808,184.86859
628198,175.04433
115942,115.037994
845611,78.48167
169859,184.86859
264747,991.9417
861805,104.79611
523049,177.619
238650,165.63219
521427,194.5455
245006,242.95937
867355,190.5901
939107,244.1875
916388,269.51627
246707,290.65036
351101,269.51627
795762,112.94446
625733,248.02477
784622,160.70566
845792,57.671707
691640,57.02268
142324,120.96706
498471,33.82228
345602,38.849976
238780,36.987686
680607,98.9529
547399,213.97353
206657,81.89853
967202,71.30114
256206,39.118347
567955,99.58589
698752,289.17953
885681,540.72644
717691,104.074165
573407,220.74634
530310,120.1202
900366,110.782295
710177,381.1345
592974,193.39594
930397,724.5447
324367,120.87468
872667,100.553665
394333,261.34744
273183,84.06743
724598,99.500404
176428,101.01688
123978,162.62148
293827,275.99966
282010,51.882763
771255,236.7664
134893,180.68178
202761,188.5208
853190,117.7931
570141,179.9626
358816,101.46437
526823,123.60504
247141,44.585453
178979,149.73451
243851,132.14566
647844,112.16042
136910,197.67084
442922,100.44399
313123,107.4843
768559,75.91398
574496,93.39465
424160,88.771904
536268,82.472534
534183,86.28451
178106,75.43091
619134,125.849686
171089,253.07309
618165,87.505455
595656,175.62753
718734,181.2741
866331,268.41833
799768,38.05769
991318,146.92326
878569,125.85525
520061,117.49728
946904,117.22191
642005,1967.0638
657009,196.66786
414729,125.82217
647446,70.549706
838058,86.653336
518434,205.22859
582963,205.0549
675351,260.74692
746097,83.3031
548257,87.800644
650609,165.00536
913791,83.747826
756421,418.16104
714412,300.15997
879525,397.59888
172935,99.97529
635718,120.1745
543581,115.22849
564336,258.67197
679115,649.84436
175800,202.74074
406071,100.09983
229427,138.97641
502476,200.92949
454119,248.66241
399942,185.56741
839557,231.54912
691759,79.41658
355304,106.718315
704003,1264.3682
719429,130.77663
653384,110.19868
465961,536.8017
564419,147.93109
563109,169.70786
235646,250.42288
416802,173.23329
392789,38.45473
928491,72.13049
999026,276.97482
352166,161.70457
187172,161.96631
492216,121.7511
467107,300.79984
585918,184.81294
134977,220.07655
839165,150.81036
330025,113.63882
416884,100.669075
550435,114.42709
368963,173.76382
280785,274.41354
911106,77.45143
121652,205.03712
394045,136.92442
387743,185.61253
804230,328.2181
864900,515.4531
396552,51.29256
863651,99.57515
200495,150.5614
171102,247.04185
577379,272.54587
762653,58.628624
277114,108.08561
352363,221.41655
550714,78.92062
679271,223.74396
558455,198.46191
156514,125.809586
164272,121.872734
646473,103.153015
335038,102.15797
947655,115.055374
393636,93.272255
655708,123.061386
615301,113.65675
579225,48.970375
380177,152.30614
692285,148.03838
411814,183.42699
771933,422.2559
288369,63.630527
545411,742.89636
256558,56.937496
484696,685.50555
692251,159.24953
613283,207.821
609025,202.99767
235013,203.3391
461919,87.68077
201162,96.093605
547605,185.3415
251621,72.606705
517285,200.8491
121591,87.13976
548210,123.712395
451670,137.59991
631880,165.54355
898783,108.44949
512328,46.335224
457335,81.9073
376230,214.80852
453207,78.19702
678812,151.86218
816450,2224.6614
246691,55.360058
334898,145.35042
448660,225.14394
996104,87.41687
223378,230.3738
941128,159.54039
560040,96.05727
281613,103.8955
438642,115.46022
594920,117.14437
314335,183.52164
530960,195.99425
941914,169.70898
709433,144.12589
614177,70.97309
524621,89.628975
362473,216.4047
130480,238.39801
269519,201.6625
309178,69.612144
187054,111.46574
353774,132.42065
386814,234.13365
851251,233.11098
455177,382.17636
585332,719.8458
946846,729.2327
213831,747.08246
283061,819.6423
477148,790.27344
432815,153.87337
833240,157.11658
407296,874.06793
294055,1223.6831
266558,97.64772
113966,95.802315
303996,114.415924
106797,106.49706
294425,155.17107
181237,343.92813
171602,195.31926
728780,942.11194
514362,126.688614
354461,98.88463
116772,144.88416
231800,63.844482
865120,256.85214
238387,52.368034
252044,94.633896
221018,199.9505
801848,107.89498
872322,102.978096
137712,103.23704
246188,114.532104
885153,120.64598
101532,39.606514
668991,163.6104
701042,708.04877
299048,59.131294
626518,93.01534
165747,120.081856
297270,225.27974
767961,54.953922
278067,119.00315
240156,95.00952
909780,101.2582
587042,199.54837
749283,84.342125
176509,99.93394
936541,69.97537
699416,333.3445
870138,116.232956
170700,100.55303
759429,147.91824
945530,113.61466
699409,289.3373
932754,107.79673
413375,43.749603
311950,101.60621
303782,127.16417
263594,116.751686
392576,115.16793
595528,38.368256
484505,616.982
392835,114.22483
233971,32.5174
252091,24.472942
246531,159.69954
889991,68.503784
987794,104.74674
420597,41.169754
220407,120.47556
991423,239.69568
621344,184.24966
515818,137.75578
533393,156.74825
584859,737.4587
395393,147.20898
937613,100.90355
663260,102.823425
978446,126.20105
633742,229.66899
548578,90.49056
848285,99.21577
582772,98.918594
552408,360.94418
492168,181.47481
791211,154.547
773369,221.5948
602752,66.94373
637597,121.54962
273512,96.94937
512858,49.54267
341042,160.4852
828507,201.54851
526271,62.39899
321196,115.77552
363145,174.98851
336096,96.563126
754118,120.824715
618546,441.97464
389900,519.296
123977,163.13025
374473,1606.8501
637906,1511.2731
397047,142.05984
152874,114.32366
394873,224.26614
366176,63.42582
235835,60.19031
104314,121.89992
999777,191.46796
874905,65.86594
841424,1928.1809
454143,121.96505
522318,179.08252
904364,132.04558
240798,171.50749
989647,113.84388
925247,221.34518
234929,239.63268
610732,273.65198
432880,112.24782
786118,116.22501
680019,122.59887
661237,173.7279
347344,55.118195
631011,67.28336
973382,139.61026
998191,38.73665
642647,168.07396
130100,92.930115
456356,282.59772
992584,152.09093
501854,359.29077
195043,312.43274
578319,115.36208
790292,145.47755
935605,120.39218
337726,264.3398
979407,64.32384
944526,184.71072
340624,99.09456
214335,156.45651
507036,152.31345
712228,69.1961
520328,130.41031
693573,122.63323
795992,178.27646
316532,250.82724
291753,153.74123
811451,95.4406
326573,250.49626
289946,250.9889
938200,416.94122
144256,153.08057
171730,158.27382
236418,62.570843
650667,258.61563
521424,225.94623
131252,255.06764
471073,308.64618
944335,206.1912
729661,296.60196
528452,140.97314
629573,29.966867
752904,142.67648
238329,215.67653
520034,263.71805
343380,157.6891
378457,158.95683
239083,153.0143
297698,415.9567
343587,70.31547
725230,70.83677
740064,139.84526
481217,196.68945
118101,118.59425
845026,257.62234
418065,123.64248
157503,134.06511
490281,436.6475
752247,69.215645
182882,137.81885
950286,142.11757
240297,311.0026
202556,239.67593
495787,107.03395
121676,107.074036
425464,61.227016
274785,84.30006
124400,361.05862
659878,64.26011
444462,103.77183
779017,255.00977
371521,354.0053
645171,46.713238
708331,273.51108
602707,216.59366
659728,243.40962
757189,243.81622
689372,431.8962
748725,26.15955
391989,173.3691
685618,317.00644
589249,348.13004
525968,293.216
304628,357.4071
545455,214.66698
186574,176.35696
574638,73.11379
960861,310.33618
495574,266.3398
164313,231.6709
179681,242.07408
316324,287.83426
662008,207.58783
225653,138.6887
540179,111.184326
205811,152.78769
155393,210.43056
643292,175.48584
928493,98.17781
326099,123.5533
991022,67.02656
768284,171.51144
111929,364.041
983054,407.0897
810908,144.8158
315990,86.950005
132299,139.22574
219308,128.90677
129557,124.70089
132024,315.0206
263916,318.6561
917082,129.14311
383716,440.58737
248013,362.55905
769040,179.9694
346213,68.317276
715796,290.4385
757105,39.255405
973552,577.3399
528700,59.455368
626400,39.239853
833688,160.67235
888659,678.3217
977944,59.290325
498799,153.67897
523027,28.22225
278152,297.09094
555018,176.68219
901933,131.11758
454773,108.55094
272056,49.67861
569797,96.6497
552270,227.18674
432744,34.2693
237520,197.09465
367727,95.19163
258483,119.12688
487008,250.53345
975613,236.301
763460,379.71097
325439,92.65136
540788,97.31918
904903,439.66437
815289,217.59367
833416,120.621445
857018,145.10971
217653,90.822945
302565,132.80746
628457,54.760605
877443,63.540264
942615,172.36998
245807,136.30267
424852,146.83617
992312,158.22188
564459,141.95627
108127,546.2472
582322,128.42888
298318,173.91855
547753,363.99103
688511,77.41044
211341,63.29812
131627,184.97879
917797,98.36891
312578,54.884167
717243,46.479145
741522,306.1086
291003,118.99274
377787,48.037266
317290,1965.2891
593454,40.514835
934688,60.688732
522439,123.77045
806418,135.56563
660647,144.23949
426950,173.31058
176536,157.68411
694071,85.92075
447266,72.55088
801868,170.55905
418725,142.58957
755097,179.68417
733155,66.69017
108074,59.735756
694951,124.35869
892604,129.20395
574295,102.44105
856883,73.785736
456098,149.8162
331973,130.92361
697105,36.35872
663987,112.809845
561840,68.22166
606180,105.96152
219746,102.71649
912466,196.17516
627381,140.48662
632693,94.19857
633438,237.60982
614743,248.55838
824521,158.20093
311130,142.24333
664857,173.66835
936296,140.20914
984468,205.55199
374424,103.79241
915995,117.892784
248406,150.40842
454068,37.47224
838624,159.36052
350620,534.6289
887150,166.72511
620203,143.63786
328068,30.50946
292050,191.71498
662074,103.16777
156416,75.68532
954246,91.005226
258913,56.463547
943931,304.02338
169344,78.64454
236521,58.735428
802937,155.02673
176659,113.41464
929918,103.19196
252316,187.89249
226067,107.47778
175215,223.48851
632920,295.2692
273794,296.55386
872364,309.87662
849486,538.042
931309,1165.671
714141,106.578445
682398,110.366516
148556,139.17487
920095,79.05438
899855,226.23286
536972,90.29598
534474,140.57928
616720,42.48101
704580,112.14057
213397,196.08322
281490,252.13445
220204,82.289085
393208,106.433266
191193,305.70514
945754,57.060677
748665,94.62979
183886,234.63165
856831,90.161644
327816,202.24655
264460,96.89913
125906,89.65456
242026,107.48016
926894,176.6046
196969,88.28017
297465,66.118324
467538,75.27697
330513,117.620514
512517,219.2134
507542,116.43202
129200,219.38136
239627,263.29816
840734,103.576515
223401,227.80255
678468,192.63243
837112,125.41993
274978,200.6792
963042,223.05904
144617,90.342705
569837,39.80849
724690,104.13977
995726,200.95337
849656,104.79738
464463,157.08249
650986,96.123375
647861,53.533726
493653,49.1374
572337,179.12125
701850,39.29665
886186,39.664574
832591,126.01219
447426,141.16133
681822,224.76855
149723,113.164825
558330,111.71103
776650,200.18472
715484,266.77344
404558,166.20271
553543,118.48316
540448,88.44733
685641,112.88726
531087,80.09508
427358,39.97969
930198,63.537586
468428,62.076252
926336,56.62022
675479,56.475662
745143,56.475662
615421,59.360226
334962,61.894787
410261,205.10747
136025,57.175213
467819,63.93508
258281,45.90718
609563,130.77467
878244,190.23979
177936,192.60999
234034,190.23979
880404,88.577896
644860,190.01396
380058,52.09613
561766,110.7029
207460,187.65648
881288,60.70368
209383,58.107346
590750,81.25129
400068,57.702347
420172,52.876278
703915,52.563576
212897,234.48395
348993,339.91333
549833,165.39867
788792,102.17189
668262,104.90095
631248,105.72533
300394,139.92528
218420,137.11198
963126,132.04228
961581,368.3158
772701,130.15533
386533,24.02265
292742,121.019066
753067,131.33592
637234,498.51416
475840,181.26062
754068,109.67018
334116,49.971275
928690,288.8746
949949,392.01877
886256,1048.6595
552341,296.0101
745192,307.68793
689538,647.9772
372817,195.53366
605280,998.7741
573424,103.980415
629876,162.78087
250172,118.44306
620597,112.81722
390406,377.87082
578814,120.396
407255,91.59882
353662,80.5003
259575,119.09177
805910,198.62395
302105,143.08263
384880,99.45427
439420,71.60818
224391,198.58322
481583,313.25015
643564,414.74466
838953,100.38872
874463,161.91534
185412,212.85216
851054,93.528786
756589,117.87895
645035,234.31332
892787,328.74066
601309,74.94862
573012,32.987583
711500,175.14828
497212,125.19841
825394,171.73311
145675,119.06577
760807,276.55643
898777,235.20007
357862,110.11859
207937,267.31793
866153,48.36892
257485,549.3458
697808,51.090862
282415,56.930508
610658,510.9431
225823,80.96161
763018,537.2779
149439,197.63124
639228,98.64111
709562,212.94803
867788,181.52058
174475,231.93121
677409,103.202896
182513,84.55526
660358,101.71734
414345,78.316444
573902,153.45056
500442,114.749306
441424,98.59167
306861,94.52538
394258,45.38681
154823,183.03677
709779,178.14119
314459,161.18544
254467,187.21278
220819,79.14417
858984,133.36415
109819,85.04334
792820,152.49611
595838,51.884766
887490,51.517796
559662,106.26655
917050,53.894627
458575,62.323307
565353,275.7714
449892,429.55084
744883,59.877453
726424,102.82639
757334,55.1217
420723,52.66909
488152,51.063053
612763,160.99445
127113,214.26022
464380,639.47595
555746,275.67084
271125,155.45273
912579,72.759186
814833,30.082302
962924,99.23178
703097,49.090324
774015,54.624504
464295,324.1706
449503,57.473545
166318,26.975327
229923,117.97609
314618,54.059387
725780,213.23816
175780,246.5927
762101,265.02228
986692,640.67914
668805,125.9514
133167,205.96872
563042,65.22042
965569,85.87335
980547,64.94851
893997,62.66889
497227,238.24681
509763,129.82672
979969,222.07976
842593,363.33322
653336,363.12274
429069,455.21597
751826,275.44495
609757,92.15733
322201,122.67209
292934,78.862335
412611,134.9578
980847,209.37541
256962,221.15804
591196,78.29168
965828,119.71907
721772,114.81258
599572,145.99904
205534,151.9103
332470,25.023626
235016,262.97675
283331,85.447105
343691,53.76322
375601,88.14174
562368,39.34331
804116,439.7619
261588,394.028
874298,137.35283
652434,70.031876
627743,134.24286
264938,94.218414
878609,73.348076
266507,126.871895
568065,65.1678
467724,31.541922
892138,186.75232
496644,162.21533
548946,153.2147
656036,81.77335
802735,60.32877
557583,332.29825
844489,140.95683
305495,183.27756
286207,1710.3468
541262,133.31125
591599,254.89285
827698,195.27696
927513,142.55048
750149,145.7188
306873,151.2809
709460,343.57602
188075,153.29128
884552,294.01172
250231,213.21988
761089,47.663635
708170,47.549637
802599,152.06627
790529,36.087433
625573,200.08815
263649,163.12845
524066,138.81099
352331,193.79633
541345,116.7828
789145,120.01323
566616,165.698
446399,27.556126
849802,171.30008
135877,34.36351
628148,77.960976
435909,81.433945
309027,71.75752
444538,76.848595
498791,33.915134
910174,63.013798
360280,100.63214
178642,231.09558
846633,104.4295
871134,84.07133
181582,58.156185
244417,193.1334
117001,189.6078
622192,158.59822
712199,222.6033
533857,83.201584
194320,206.88957
904154,160.00726
463806,194.69055
397630,271.77435
789577,253.75974
772641,139.22661
314892,123.49327
419519,80.5387
505773,74.114105
389109,35.536636
457315,188.23598
401794,120.81507
226264,51.40674
566070,199.33932
421985,103.69886
606093,64.07633
198827,129.63142
242091,162.28741
832214,70.81036
180446,108.08696
609918,255.02515
583597,49.871735
818517,224.13138
432067,72.64897
348925,195.22708
650114,670.0383
908632,153.15059
243095,202.10413
654361,44.15333
208038,81.699936
424867,115.65363
703983,68.77721
361603,96.57453
549282,114.75361
144400,163.74782
199074,165.54688
465210,67.830734
151352,172.35162
629807,256.7185
543840,246.3601
588112,83.622406
598932,167.59254
596922,110.902664
838072,170.0849
911545,170.3947
100539,169.5597
561115,57.51611
333408,91.928406
529490,84.51607
891162,202.90158
805350,101.08121
988988,169.14857
823253,51.473377
701532,51.473377
391431,51.473377
963410,152.13628
815524,298.3323
768546,171.73335
766415,43.031918
722922,41.66438
749496,43.031918
288208,40.97664
293682,47.716583
927916,183.00105
907524,176.06552
608835,66.26009
677502,127.17272
474220,84.218094
711852,111.1938
647463,75.8223
186533,144.15903
569198,136.59552
500392,70.98672
705823,74.311646
871096,165.21074
341437,64.67727
297095,72.64897
514247,86.6016
695870,176.81076
368636,99.312294
697054,248.7909
724745,49.45278
675981,179.57445
689177,196.22517
727019,31.620876
510478,155.64876
699299,173.79057
333883,111.26299
929872,31.221811
967044,170.03041
139030,188.43343
869296,86.742905
739617,229.0962
885727,251.89594
716839,95.12891
375128,465.05618
208160,175.74161
849825,69.333565
408985,153.93777
543892,224.19064
715739,111.41416
278964,188.24536
269679,104.43719
794350,162.94011
321373,242.55626
939918,270.22034
219035,169.01297
735110,39.858788
801506,122.52958
761470,66.302185
692048,52.89339
865637,55.415634
633128,148.62404
125403,350.26447
671406,32.04763
459143,258.7641
135451,178.78093
694854,203.51709
655332,173.75648
580890,41.281574
334110,41.18689
533776,39.2789
457623,173.30933
705996,37.403214
241216,43.708473
451092,143.42795
811445,68.830696
487529,132.21425
158947,115.562004
161176,59.334988
339644,49.020584
928185,236.97568
449535,36.06163
280592,172.96556
685396,79.57003
118845,168.29025
920384,68.439354
857680,152.15547
604570,202.71976
987713,177.4558
895348,176.5941
879441,94.276276
146731,124.62299
241918,114.231094
187682,208.18575
981494,272.51508
647796,1200.2831
171201,87.6979
776360,144.91226
296514,173.48987
414096,97.08257
109806,116.00304
398723,177.63612
926546,263.87802
298267,199.72047
519241,143.88754
545963,200.54095
846141,124.74592
237723,35.701077
394553,183.39146
929371,63.233364
746894,145.4839
415531,431.1838
559052,67.881065
361115,235.46547
269289,198.30713
698961,160.53458
124811,405.9015
777266,149.79756
887934,178.17032
329389,58.667816
977566,31.136896
493401,52.930088
827373,53.21501
321729,153.3888
449894,74.8691
176553,163.03596
298057,96.469246
827563,1045.7765
416113,41.39647
169290,72.205154
845349,378.78787
259037,56.226772
618815,48.11955
454684,53.54305
808079,115.00204
750934,183.30779
141304,193.88264
238017,133.72856
912717,114.26578
110602,181.66302
367768,231.99799
364492,346.42282
305379,337.64944
492964,264.94135
656002,133.29594
661023,97.51976
243300,44.320114
358690,215.76756
913764,43.902905
505228,106.44515
924108,352.996
363472,167.46388
512199,52.7938
248557,52.18794
601796,283.58255
396219,58.810276
785728,208.58533
917009,71.11831
700904,154.3791
717171,74.01131
593224,93.2111
486132,106.41354
906021,63.162193
604571,92.60051
745599,88.05252
549696,58.67439
832631,106.723915
834789,169.88498
244119,174.91711
273903,95.097694
601346,117.04239
823426,67.896835
333634,104.4303
301694,133.43266
609841,55.46459
246510,60.968872
381695,97.5943
931965,126.67473
935766,83.18721
636987,59.165024
927605,77.46396
275786,108.99891
191823,90.62415
128048,95.30618
288393,102.76685
222798,68.88609
792357,97.379776
333206,81.88272
746546,88.34179
676499,82.12589
490481,94.18532
832146,153.07762
613637,25.573503
528106,97.12678
374537,111.4859
983938,168.96167
303992,78.53445
624734,50.63381
591653,98.938515
760351,190.71548
441961,78.39114
483768,130.42314
156612,86.37766
465649,94.900856
957873,110.236176
964274,93.28705
985602,141.07791
793380,66.98272
604815,121.28822
251271,181.89957
377213,120.39299
112499,85.363754
704790,128.47073
922785,91.28656
120860,85.17741
332033,133.1179
833154,87.67718
846045,104.1326
100355,211.43608
900459,99.78831
812234,126.82245
756993,67.84534
304869,70.9942
850891,128.7627
331916,79.54199
243046,66.07722
397976,53.46964
967548,149.36502
429479,113.16406
617268,167.78696
895906,98.405685
150063,78.816956
853645,84.55175
704393,97.64824
934210,44.690094
903044,69.32649
149907,90.592964
481596,181.4762
302667,89.332184
895393,89.09391
471009,93.20238
971789,91.10337
487831,81.94744
687387,154.84152
540633,88.062035
751049,143.51964
373336,195.11633
257411,186.70496
983477,140.5701
647779,72.83762
935917,85.94343
185238,80.419075
724714,117.51558
244350,108.000854
258496,87.65371
523342,84.3983
117410,116.96558
682213,60.26993
791150,83.15907
100046,242.04372
887462,114.36794
333033,101.651726
492309,186.93289
707063,191.56259
688256,94.04246
278586,135.44463
792287,154.52742
847506,79.81128
267599,70.37956
256931,72.99998
238300,104.23452
697769,150.9602
912098,90.72382
581676,137.0944
176800,77.93601
287632,84.69539
360850,112.590324
788383,122.36429
128858,97.72918
972597,76.33985
461485,140.80164
134307,113.09163
986560,247.02872
439665,295.55045
236266,127.60004
438741,275.04556
761808,112.54591
158229,161.83403
894733,104.69693
822910,77.79675
196327,119.06583
947890,95.3892
479091,100.61586
490466,106.38282
259784,113.15116
533655,122.333466
978505,91.34145
782273,93.11299
686645,213.68556
113837,134.32239
547945,93.61817
345945,82.90895
388385,89.630875
455275,61.686817
885755,138.1763
775489,241.5571
734480,67.63756
376282,78.06085
195486,107.635506
835910,138.99257
124703,223.61508
756938,118.1484
744606,169.23695
859507,105.757904
203574,103.47858
995149,66.7357
621763,139.6393
166732,77.35131
555421,200.70699
588533,166.81943
619777,125.14902
172194,109.00022
285248,93.764824
352522,147.46767
920245,92.39885
995646,586.22705
420481,74.9854
465911,115.54616
323310,110.750854
977644,120.284164
750877,109.09305
143950,137.07518
909239,84.08642
873126,91.13579
505828,103.72343
463805,71.844025
224407,137.58644
955239,225.89873
776786,101.30215
190969,82.35841
963355,99.69012
376203,33.286163
237202,122.66679
387088,63.570183
195380,110.24084
371699,106.647354
390233,45.911575
991942,187.0064
106415,33.318523
529509,149.71712
318853,63.528355
967595,184.76245
561180,186.43843
212102,78.558075
449528,253.65941
736882,172.00389
880153,131.00334
699903,95.655
418124,97.04479
459329,89.389275
516189,576.83655
665707,89.87746
493679,160.52687
288761,88.861115
112081,496.74234
594325,623.1391
167823,202.84929
330519,114.62861
338276,74.867584
746545,147.62633
637674,95.67897
855613,195.55925
265535,129.14014
345605,109.94017
644190,155.88423
953760,106.53623
792655,143.23021
166270,200.75124
211765,123.07907
787542,166.80238
387214,231.70586
683111,216.50684
805173,113.34161
791172,88.04908
981146,124.747475
646721,279.25964
832369,112.844475
488138,102.20328
498492,680.67487
682135,85.16557
736662,92.030556
183729,198.4447
740579,278.36328
896370,201.21393
397576,120.837204
670976,266.2734
443356,205.79736
354840,208.14087
989491,237.59492
607762,182.74197
308721,104.30469
355542,76.115
444880,182.35896
655569,242.8584
923424,144.8366
605144,66.46284
543610,116.32383
703208,73.63533
688960,89.67047
170381,90.407845
510666,113.9653
577196,318.09857
990008,244.75296
145023,222.4724
751499,127.12317
857131,158.61649
997254,104.16544
777563,100.51353
679753,114.354515
901985,117.88082
725707,111.05869
959017,109.98213
651297,166.07431
516879,78.86462
360242,127.366005
482065,28.784756
531856,69.72284
888044,86.017334
656994,102.36738
932793,143.2609
786649,53.33038
975060,29.756819
638088,113.04447
420145,116.21429
934536,115.24207
434943,171.66566
229729,87.623825
619899,128.48135
700807,105.64287
830595,90.807396
563240,84.489235
874379,132.5297
462994,136.85196
737960,197.27524
324132,171.62779
365571,99.84888
157179,236.16423
802179,81.9442
185028,79.2229
793089,70.73592
876672,86.95474
883269,172.60931
451701,93.74806
817411,89.87295
835463,99.59045
837574,214.99672
859405,154.79901
616222,114.5326
781586,88.09287
754166,205.7459
960149,271.18396
830561,100.37513
157311,205.97415
884800,153.83415
340671,111.58496
768527,144.99522
234918,71.2398
541146,125.06915
892356,138.3075
604499,199.31058
938033,90.56118
818743,192.44978
895731,55.788795
284904,86.68531
326542,86.398415
413357,103.60659
789102,84.957146
182216,79.79179
751410,97.730446
920570,181.53355
726727,208.83752
528773,68.303
853701,86.28941
898745,93.81897
864110,176.96039
951729,102.04273
401134,190.1922
558965,147.62328
714048,107.035034
175933,160.36328
681442,175.63309
993258,148.01698
151377,86.07897
652937,95.009796
481460,101.52835
142613,106.813484
620237,195.3673
445904,169.43465
105735,94.19975
928162,64.59033
791449,331.46457
505978,201.04092
602544,52.67184
225916,102.104904
759026,131.79314
309927,175.05423
267221,289.13248
250187,91.04915
877391,70.28181
873933,223.26384
413121,218.95282
483992,189.46071
140489,285.21863
149391,103.1704
993790,211.80544
145304,318.34515
127370,138.61691
928016,214.86894
488039,131.73596
656460,104.3934
844622,84.27659
314388,76.0066
404611,119.760345
745099,262.53983
270527,127.162155
806600,141.8928
601554,99.7564
554769,122.39059
533855,334.56284
415346,128.24097
986691,367.89023
366357,78.73201
830707,146.62682
647535,27.294456
675909,27.078585
647571,118.53513
437434,95.180115
767403,246.00685
625687,177.1154
370975,235.42432
773731,242.14189
937312,92.99252
952802,70.24137
153298,174.11067
727758,330.88422
984692,132.28351
963723,85.37632
117982,206.81375
357295,115.72196
478050,228.80455
541352,181.1878
688940,85.69557
606769,109.95789
628135,307.99997
579796,100.773895
984155,177.67804
708844,148.09424
348965,118.12669
888998,108.03069
746571,164.59526
295743,235.68431
715347,65.57985
164256,127.15384
320304,44.209885
274401,70.28459
342006,126.71096
842150,161.85585
113355,344.27667
340655,143.92313
674332,160.16827
838128,275.0961
707396,89.99366
522430,228.76794
929684,93.09917
725205,247.27307
110047,270.9821
479602,232.12334
897008,76.34033
810946,122.625626
305939,111.51991
554257,215.65173
596515,74.636406
357995,69.11905
911449,104.28089
122534,91.13676
255810,256.78772
209571,263.7463
828788,183.40343
216071,234.05136
184744,88.49259
117747,107.2015
362777,178.14392
649515,145.11153
664863,242.1164
196021,173.6367
273784,76.3784
712634,134.52089
905025,202.08253
763534,291.37735
737391,134.98729
536211,226.95097
770186,203.4195
365342,94.60307
