id,predicted
222329,157.3927561067911
343772,131.64738885144592
986961,204.2603257778345
526461,146.83873408213978
314201,87.13232677624785
119623,82.22022425363555
781060,75.28447036782683
527688,473.6610957253253
502460,193.44155185620713
367049,121.36906065784547
239976,273.00092849168874
856419,116.47913020214094
235041,341.9446162604332
396631,137.8082906224286
839057,232.18005260003747
452494,193.52909395163326
896126,208.83396955557413
285991,123.94371714176887
704119,227.6175656550848
352856,122.20911494933688
187987,179.02278998114951
957138,103.16928751010992
897653,266.1891838118007
717288,138.81821076507106
313847,111.86956658151838
713953,228.10273117400007
458337,222.929419511308
437252,71.99127492671775
873089,183.56268801103306
924110,180.22283453202323
906437,102.79812778568547
969191,164.033659917329
142736,151.84620657423451
832728,75.21708293886722
202608,199.79125107046124
920226,166.2468788974057
701826,171.43124548250347
834577,152.51718865104073
819983,177.94679945672317
451610,130.8730292601273
686756,210.99041281337315
240032,57.6697299702218
976997,115.875659776641
883047,314.87979129033687
804266,127.6212820758511
900425,207.8755679767896
341075,193.86005315253428
749041,140.68144558279857
211613,262.59973496440364
832750,146.8009806809377
921365,175.49574111656355
272253,196.48337946451375
161456,252.48330948995445
139911,164.4242465767181
513644,127.49269798560123
153207,84.41520862296095
339020,164.78067132132315
855565,89.61576160788212
125225,88.28094126628217
838769,234.2185507826238
181794,156.74254247538352
770233,121.35285196900902
480907,137.20937653352058
151586,91.71978506746352
102627,130.0930407761457
657641,154.50659044497735
475084,361.08800891614135
361627,189.29045474003
331955,152.66562777625728
158383,186.7265974095388
338178,201.67614185116938
767349,147.71642924411506
186399,241.03834314151044
430048,168.95190317607708
931869,238.3800637207766
703491,143.9434713464907
329230,104.2562668061657
184048,1011.5706247035345
611858,89.71317117787031
836603,154.73367687025836
782401,81.04379074678046
377198,146.39198828071758
105079,130.3787235401492
751372,111.2568775865491
364831,191.75120392181523
467427,114.3163469244801
366976,135.99624530456387
318531,169.23388766002716
673178,82.69420987779593
529538,81.97838222360741
553957,82.72054509118085
203370,416.5082676891288
694555,221.91865448381097
355045,141.11229062833337
728029,242.29028380284026
317968,59.75681213204684
677667,154.3826329758409
772204,207.12775911216715
694857,405.98021113243163
596208,150.01503123944497
578089,154.14839197245493
153419,160.24935048205734
690265,188.0317857333527
782202,183.68187521602096
126625,124.58962800808061
850842,53.11211609917368
530400,215.12499155938647
951265,158.2177291074117
942700,331.20528222392943
875856,435.2274831451698
392985,136.52874149917258
138979,62.18569301614564
892094,151.8527827797292
595688,135.18614628267588
635839,59.0941509771188
932952,140.44957127259053
257141,153.23208200752308
887453,166.6940064198228
653804,181.25479444342045
767032,195.18981388771047
266741,220.2114665041539
577195,197.72124568608336
524480,222.56803271185692
285244,215.7170719161657
846323,95.54752125330887
315585,171.09720862779534
590364,169.11586799758945
816890,159.05720134098374
831375,415.9198679120848
227781,411.99277958483043
230014,297.83748280370355
828418,109.42464971718083
551562,171.19626740058402
550106,62.5636047594488
732261,191.8636742557199
275866,469.92229863805983
810869,124.13083476687554
714085,124.538486765119
573107,143.94524352084628
407048,147.32393653700825
424238,102.90258841180338
129266,203.6557749588504
975839,101.10569293840274
552699,75.51271916615578
328690,137.39438427962972
579059,272.9264975922247
341749,155.9732791728119
644859,115.08440345749167
411195,162.24007715682927
573952,102.38902541575882
775302,152.98717429566167
385970,137.36625864372834
929352,174.43685437413228
542943,126.24170037971008
153467,147.01697052734943
218807,96.93497862516465
354951,235.2881249804917
939300,114.28761451444817
555671,89.91573492854252
883728,57.52551384706675
795725,217.4200526326865
262865,166.76438408465188
298818,85.8104926895447
690243,138.7533251901224
272926,109.87052678484363
529646,160.7831789709504
571506,57.2793739992665
918676,436.63834146741624
444029,122.58729167767261
321314,60.69975754608321
813105,346.17993289423686
223492,166.15582863736566
418386,59.23784648389336
180737,42.33279623079843
503080,138.64548146762598
916620,100.65122359193604
183688,236.6615020730688
480384,108.50361423566966
343079,165.83771120236432
876211,70.1049826052466
148163,192.75237026427217
591152,43.209887733558
893483,283.20361595553175
853184,188.95914751401074
193772,80.26684693115361
777393,80.26684693115361
133871,134.47290232425297
957291,176.17038738699497
962967,135.70443943733372
380966,108.49651971594436
419140,92.60351276754864
536617,176.4078411704084
869689,109.72508610023333
797940,219.0468254161828
461415,118.90246986989403
711025,243.4170910261824
408153,157.5877993289383
787993,90.12795500908639
664344,408.93331753765784
153251,171.93601352749866
476506,104.4641163834934
918484,131.81646920756845
828997,68.2890750546812
569873,179.76772763486014
191781,116.06686689476678
248327,1618.1757432632157
252506,159.74327143361478
637986,128.81376735903748
677754,136.97225906765516
438688,104.46137735246826
450263,63.77680417067091
736428,68.37278642120502
235994,108.62169528806659
703645,185.58289629292096
715477,61.33381056143183
451382,144.533842959807
866986,114.39559950412053
265402,269.85368488666484
530977,183.33987901541846
942068,365.58070410439495
954146,90.42882652487921
369657,189.65268945693322
207930,143.79675033464687
412208,50.352682860299005
665560,119.13948062598433
556635,1688.7572141728863
439475,93.43477357135693
629544,384.4183014230983
113881,149.16044862060863
968905,153.08284318496538
144243,68.13830646205118
100602,220.15869960782035
479330,171.46119740096984
617028,47.79203505547807
989855,134.76679910649383
784336,124.45384991623213
411391,182.75838938478526
147144,215.4365684234778
718401,169.38660731128618
124379,356.44105924464515
447670,125.19413957574851
536257,553.6115186542601
951200,104.68424631651756
568737,112.45786668273594
548053,147.11653391148198
105017,1778.4482262536355
361192,36.14656143596588
759368,137.93822280207425
496039,167.7829840053645
714317,117.91655973851852
650329,151.59746783002078
257318,128.55261235531395
541109,196.80899349941103
352663,134.7763770396061
256562,85.71550813677679
865273,184.23610361022315
375844,156.97891584484114
722600,140.26647220260173
951190,98.70872475884569
720149,1586.5567107183747
709490,144.0465914901283
285838,119.32391138166021
756279,169.1043208162201
674252,180.81452492859327
162444,231.7608556780123
602517,135.75853683917146
615019,177.343223586489
951372,249.13115881898923
244531,167.57912819508113
449538,169.9968971470106
794240,127.76279765889319
534636,232.90333504064063
970763,193.36863949057388
805890,147.8178592936747
310324,86.98223357481741
180757,99.83279633197648
471532,114.01660420150958
553396,195.25827243881932
331824,45.421641439099616
482291,119.06969276434668
146396,219.44658436329914
163537,130.6290758585427
122125,163.95702376928205
421122,516.4635885662547
680880,136.92731089784533
287538,54.03352991984809
730441,115.39683332091745
978599,111.07393113483631
618041,138.75455454210422
552485,133.92545930544927
840122,491.791272190889
771786,115.56400268478598
426759,109.07525678208108
992990,107.41583327067303
795015,221.5624015866037
584607,125.42559523753492
154310,47.68277230439135
366537,185.04983705447825
886098,167.51994514759957
881690,37.18902839251307
116553,280.12190027346594
506968,93.64705338600955
126583,99.33549950557634
101648,223.07879872063106
504901,110.43527334902156
606251,107.32809872756253
828283,192.767234248604
543335,306.1737997551098
516313,183.35707822862983
493198,189.32979215560303
786942,98.36570369645187
490222,167.48522877692554
112263,197.64087537902407
629016,164.1302071529124
320092,219.676438227984
539423,219.07000745673705
586882,117.57152487355522
307304,304.5510110073962
449203,165.6097174551233
558760,157.64796020344693
843949,200.64386680988792
682609,232.86826274734815
913994,50.971856073830345
386243,51.87495999832007
241620,117.06827861838053
562322,102.13948437418007
186993,233.96078304853899
116072,53.64460867088362
243675,133.12970614912155
364337,178.85824248664045
665781,144.97997803097118
259068,78.03335151745331
354882,202.7628166265951
469548,547.1510017977863
764862,313.5357989935106
672958,90.85849481711863
267771,123.72984492641778
710097,120.07398448989005
753291,207.17952195381704
807495,275.3373050884555
350804,152.8029626437991
641456,60.197446706553244
787288,301.368857847355
409127,119.08729822407442
705573,179.90713258695266
377683,52.85603900106313
901706,172.81583366520184
105447,372.5391849983306
595507,159.14420951834794
782827,100.56286392498018
148781,131.42439702273484
618139,141.9507538743666
661738,225.8629901005314
393553,185.9896961428663
197794,172.4398795965252
793559,80.0810557424574
526752,126.05510289782886
475849,606.7605907050894
154841,209.72525533154644
352441,306.0608530625893
156555,121.30013465809519
340318,171.94919879306147
407011,177.61223509020053
784555,130.24646751610214
880124,216.2230833862827
214751,381.70279881243874
542839,86.37399923169383
225205,346.75484307112697
571932,137.76172209487277
500015,173.62445930227062
319857,143.97279102921087
212193,145.4191204086527
597823,143.88599170051384
289961,186.929088497141
156607,203.98844028674787
160590,355.44886122157243
991961,161.71689802909347
722058,126.34950870616505
808689,141.87464636297656
764538,480.1738723444018
604789,47.204593350904524
856440,224.9000691098527
240962,37.21632778780198
220481,464.81321865268444
605852,161.85736285503867
663002,157.6076832739622
734695,162.3250818095607
785638,240.25435058334904
122088,394.63366849338547
830054,118.38126135578436
806590,342.7343200025448
107299,191.54762453677085
764079,431.196291568372
544224,791.2174880056189
525882,96.7456462199414
385564,41.93922082201961
729305,138.21485404734858
425746,140.85008833082475
775987,78.09937048870374
821037,152.77313258452875
420786,125.9189102581132
583619,220.6116295586046
821891,124.35948435804804
174615,205.43774648440422
823555,245.56810114860852
565629,107.05621480581333
383267,400.07943203022734
620922,113.3885575698401
718616,411.89187230626425
872746,136.54437761458652
177313,162.42754807227428
387601,227.30953045486766
746037,273.98580359587606
988997,236.2343670341957
257643,246.46405870687929
379974,142.70707860509557
230737,464.47384642725916
693085,79.51363677774827
933439,36.1441916808091
392128,132.80533688246172
192723,87.4093855229831
541093,104.31169999121337
200837,312.29468695734386
442723,154.4204479516471
891249,122.77376211782553
923461,93.4885736255567
705439,36.11135205700161
329918,149.41582987584036
874947,155.82277072151487
340262,203.22600481228872
702155,460.0653942245742
260659,89.41897108561058
826052,123.70124350244201
830395,101.85865925057003
160299,231.39217382542913
569082,81.12024633383224
821418,198.82709500996395
372092,278.3241856625357
782003,143.89363500414132
510214,58.20243204143612
432167,141.8930212094837
295131,120.87343408299867
800542,153.93985517608812
621511,101.37201351967185
493473,174.0297338412694
466386,153.618031515665
854966,152.2111683062657
275111,72.95082135258191
400838,146.16487912741525
994914,173.9297802904338
832672,218.63902831316273
976464,48.219634138744624
723852,49.71166137854033
783183,57.28624362866595
828554,168.31769219489874
782037,86.77441883912368
913423,69.85310190552057
285920,64.29514673832854
700773,155.31771232538955
409328,123.55948692841486
530124,98.22728942181128
916773,189.4594629056455
553500,132.12541981260733
984386,120.96232201066564
169509,100.02312306085223
605334,171.74122314521404
734099,118.10648873730695
870432,225.46465580341555
192004,198.69194387677635
751147,150.98185117374317
447219,49.84713932009667
174221,145.03524834069623
236939,275.13599874052323
425899,70.42332879528644
697064,205.26037864389943
894818,237.07160768968564
223853,272.18765934223364
516777,45.491475046241405
576260,70.58872889567468
287579,258.8715788299028
974933,253.93000539248732
141431,116.96879034291167
118432,179.2580360815067
136560,49.61965027921032
691709,680.226694861672
944220,199.27394219209128
892750,408.35213009805506
880452,155.42520849637802
225715,36.60299975644364
521547,52.19197729894705
999381,77.1173628994902
789889,124.72734829777691
103210,112.10538526969944
147930,771.753163906353
359268,787.948172076492
173686,787.948172076492
399674,792.73895218769
650215,792.73895218769
500779,213.88973101576687
984876,85.15051606103758
100601,467.9802014430396
790080,125.21925832100334
308754,48.998695863827734
306996,234.52651705718696
692712,102.65179580951053
840245,73.74753317420331
933742,79.24819219720722
394488,200.44527091801774
686300,472.9545840938388
750353,98.98838738741135
773842,56.723507906124375
345735,77.32852545731076
101080,216.1119533266973
533482,119.07952900729373
473785,162.86084084517873
402216,159.78011948065043
519916,230.09944427373316
200972,211.09799678868796
596316,358.9589861799432
267029,119.62442387177077
689588,249.5043776279575
884943,443.1851618189425
857445,115.78015708551473
902029,189.6650909280163
726572,138.9425291023759
360935,489.6909373638718
166951,100.88323277057157
126113,221.6146776347894
958968,122.4790680915798
322535,63.53352953411092
730314,125.23792129383064
312923,178.8791088100917
825835,147.62748211151455
834458,94.17249342394366
128572,50.57745061760931
114254,51.18382517710836
363219,112.04099486390321
822367,134.37107995505767
783842,222.0125991953636
861959,120.89517348651687
280076,109.38582915180028
622404,103.51180714575382
681635,187.62142806101158
892577,62.89365060754549
982496,133.79585577811653
250885,239.65515325584306
475418,148.27837305336817
146173,151.84689999660768
557460,278.72233418926197
562433,332.14960667783527
822464,351.35033445326184
990410,135.0431972871656
214243,160.4987788874706
239441,198.27456520980493
484288,47.241908218328575
439611,49.09745869536212
307558,132.7176496261447
499664,213.45421496337477
594306,111.9369261268009
107698,114.72067897207518
158107,121.16359355200694
729129,216.25329796859685
568798,183.03143143008086
898743,195.15810176740231
120612,231.42408862783645
188261,56.73881202584257
764684,323.57323004612664
302034,63.79365982715254
185573,175.7040486355315
675919,41.70821775693471
988523,182.06164661429207
606261,198.57402215754436
446867,410.04630681894537
106402,138.57144762802506
188054,322.9120561741776
927130,225.12684365559377
228021,124.59790373935739
646968,406.99710200518507
614428,382.9817493749508
712960,284.0426047901126
536862,114.31237123719134
329072,167.3992748770163
644078,49.09745869536212
367176,49.09745869536212
229771,49.09745869536212
181194,106.4495145163242
608069,87.56545918548198
415884,61.25238191821497
543403,119.31956671016249
103493,105.72263499028053
407341,158.66665454057673
411115,35.38313844690396
281113,112.70165649413143
948735,108.47281027861423
152196,151.12545011876236
103642,201.55183108830366
423232,178.50180247254409
112031,57.29529289618556
443166,174.8098023593451
534498,180.3448508990847
625997,125.88119216641105
887479,98.78023325474068
506575,122.87465858314029
784513,158.6165353185803
983892,462.4651580372518
177156,234.11103046659542
282331,40.775359371975185
231984,43.51362664968731
103293,154.94169893949288
417377,515.7500955913505
961008,79.18201426392228
432215,119.69701690129406
647142,137.11198243084033
623775,204.4544665304283
803538,46.16159069316893
162905,40.30123657998709
580618,151.87740072946383
622659,138.30777003562812
458872,64.78877627477972
969147,142.16656320442993
572767,182.1103058347618
824912,179.53207180176048
697208,96.46556573944831
609371,198.57402215754436
206462,152.9797919413114
905665,76.27497423161061
419616,127.96374727039874
726907,171.85325979528534
966075,63.13895312855282
896141,105.33260621033543
291786,40.003368586205234
860140,208.2049941575658
470347,263.5918842552676
241152,89.7276313395941
349822,91.37799358129014
428347,145.24363747113253
404458,99.3998733351928
534407,120.5168450744366
592292,38.62635491294228
462089,152.83460352253115
825561,115.9155770868899
607299,702.0707241792173
374756,124.87204185678681
962318,113.2984296344213
918089,189.87470656904463
144868,64.68205899374253
258633,140.66837420103693
393157,166.64010215572483
500610,198.8921274408519
239856,144.96576305405435
594540,50.14610052434164
685372,230.40790942336605
562196,121.46673826818952
707341,112.07266957616964
637461,319.0387347951901
701809,311.36503457424305
539159,100.70796479204418
955928,179.36845804896586
633059,320.45534776308233
250365,141.60654136372116
898730,486.7878709951739
470707,133.28778741325118
441213,107.66588036001751
498431,117.43698193750639
146331,73.91680575330041
791573,133.54490381161912
283272,138.8593794988438
710404,139.01643103460833
686001,339.3336390998369
313727,83.32658547210892
144391,211.9125474474552
558386,60.02231718727897
415309,89.60924637456954
633063,238.45913307512043
961437,304.45464439226413
508253,469.2255792435573
117852,189.7277121725864
212030,131.91745086522855
882262,261.10521103540816
891889,86.20713126911956
213848,304.2269611578445
849017,107.25026567061143
387384,299.46385063816325
391275,335.8113019727913
303609,180.63224367489153
221474,131.38411703247664
761762,100.03605795038655
367001,345.54045709415436
437176,121.10875803401481
319999,151.54659953667482
429877,318.18761044445296
276988,169.98051570892756
358181,157.89092378146188
240168,59.71503167977393
258538,436.80679523874437
198161,237.2917872503863
433706,41.17324270830284
343080,193.56093768722945
634187,467.4289662503574
935669,129.1988344491531
261958,216.429850378951
834424,115.28049661425266
200187,215.10999156775983
500251,64.79646898027815
757651,136.06741685278925
575454,165.84042450006535
827488,120.42875402174461
209641,92.34594465132253
482244,183.93008141883246
699217,231.31215826931793
892781,177.53833007422213
149236,68.43906668710163
470362,102.73859042734144
531963,232.24899928549027
798223,286.76011084457065
554808,177.53833007422213
628198,187.90996383985
115942,112.3790499715259
845611,86.32049356438245
169859,177.53833007422213
264747,651.0802912129948
861805,109.18055655721274
523049,145.85249376133058
238650,149.50274223038807
521427,198.8921274408519
245006,231.41986482098548
867355,147.9744831749542
939107,254.8280761182822
916388,262.8885693547356
246707,282.85341733733105
351101,262.8885693547356
795762,100.89807537386355
625733,194.2581698232815
784622,146.01757160312187
845792,50.035430820853264
691640,48.620908636026805
142324,133.23933596699294
498471,36.213432435197504
345602,44.39105498586188
238780,41.06186316568092
680607,121.93719499462611
547399,278.90677003389175
206657,121.47767682471346
967202,68.9480650698127
256206,46.02654677776332
567955,126.2924463706338
698752,325.20267994503956
885681,495.54633468412607
717691,114.30664489115095
573407,199.13923842244608
530310,103.15921595798558
900366,113.18717052200235
710177,295.8799954112457
592974,117.5754478706872
930397,627.9929665088129
324367,98.16777904986458
872667,91.95404807184138
394333,222.86635335318607
273183,89.68069210682793
724598,104.16312786380803
176428,104.34607088721764
123978,179.34864010485654
293827,277.91891901279286
282010,53.520174093482545
771255,225.59815708607206
134893,169.07644682867428
202761,198.11343837668574
853190,133.35644560186935
570141,173.7207733462314
358816,151.27747993321626
526823,119.8968856852088
247141,56.90253852923459
178979,100.49469463069327
243851,86.76769459552106
647844,85.47057917233137
136910,155.49403556552568
442922,90.62617944601428
313123,105.05008346430934
768559,83.07937391549065
574496,91.51330675878938
424160,86.59845973439162
536268,78.64734611386986
534183,72.80233794173203
178106,69.6173678636709
619134,132.64962358290376
171089,257.67191105338503
618165,79.07821967539905
595656,157.49241765600416
718734,177.63757175820805
866331,188.86085953322174
799768,46.78156190123123
991318,100.52147304345779
878569,106.59825942968816
520061,93.28102673640355
946904,108.94156315513948
642005,429.2863054603238
657009,150.14505502392467
414729,110.17928638245901
647446,83.05989894382402
838058,119.68868062926794
518434,214.64229837353503
582963,220.71010210089608
675351,260.7019300944184
746097,76.35562481221237
548257,99.79377308554115
650609,159.70486004245936
913791,90.341001465617
756421,391.48489928977193
714412,360.46975806478844
879525,290.121170349721
172935,90.8614385788692
635718,166.10882563310307
543581,166.57396577867834
564336,272.6932631234194
679115,591.121815166662
175800,131.90486109719131
406071,103.83652695201619
229427,147.01854819010399
502476,141.36977799829413
454119,178.89329972707412
399942,103.28138363933537
839557,227.08547519711394
691759,89.25821617899774
355304,112.15420041802028
704003,1131.3469750229283
719429,143.86171708309217
653384,98.38934503247951
465961,252.45625737383742
564419,139.24037815294832
563109,186.07112781477082
235646,167.49321230785392
416802,174.26220745770192
392789,48.72523292755131
928491,111.69494807145458
999026,185.2635984768019
352166,158.66980366713972
187172,156.36168038112353
492216,169.93186226374954
467107,666.1194237616339
585918,187.2454199161411
134977,174.29809670067735
839165,217.34853593663166
330025,230.82811521332474
416884,105.60225123917935
550435,136.64629067861338
368963,109.58870923142457
280785,246.4479845123882
911106,119.67005968007669
121652,115.82393599298364
394045,122.42375099233024
387743,105.79754449022609
804230,270.02741409280264
864900,494.8629378234189
396552,55.399868866329406
863651,94.18966460170763
200495,196.05687976634118
171102,185.63576074917
577379,234.74684991517537
762653,78.28260733883891
277114,83.55959794200155
352363,222.71741559013586
550714,104.3730758257031
679271,186.84535250851667
558455,184.11859681262874
156514,109.26103640873211
164272,165.43257827345099
646473,96.10171317629894
335038,121.48291362386227
947655,109.36988636971306
393636,101.08060257425922
655708,163.39304878305109
615301,130.31685463265995
579225,45.867659540112875
380177,201.45319806322055
692285,139.44779240658204
411814,169.1043208162201
771933,429.60778833111533
288369,67.67212589040294
545411,419.5267406174043
256558,74.06680753762421
484696,613.8522958042014
692251,142.06819257027985
613283,144.03171669804746
609025,207.98855572156847
235013,204.75103216017044
461919,87.02014846784213
201162,82.72201651432137
547605,166.76438408465188
251621,67.92311153095257
517285,198.3749923827167
121591,97.82007085669626
548210,96.72563171366711
451670,175.09077875920914
631880,114.54625499028732
898783,91.08312556785906
512328,52.853721697769664
457335,88.64153108986177
376230,144.66555778226802
453207,118.87616618812412
678812,229.15806903371742
816450,1439.0486968754715
246691,56.072325538536035
334898,169.86714535949372
448660,205.95327643719287
996104,91.19502817393388
223378,274.9246789088511
941128,154.446646879507
560040,111.019841814688
281613,105.6860780318039
438642,177.46254016438962
594920,111.91869837809404
314335,232.2647215469916
530960,184.4646567093488
941914,178.11083467862957
709433,146.69209161311443
614177,65.10876791479933
524621,87.06564326122417
362473,161.10134507375918
130480,173.23881152411323
269519,212.72665540206725
309178,58.96287036515873
187054,143.55696484470437
353774,138.90281824924216
386814,214.91816485677455
851251,160.7955753939923
455177,449.2577154512595
585332,489.07807959980136
946846,489.07807959980136
213831,491.45309138612356
283061,485.3082563865506
477148,514.1783753442226
432815,154.01785905048217
833240,168.28052822075585
407296,630.4714552489812
294055,857.6611541013478
266558,89.38692179590878
113966,92.6211554816412
303996,67.8313771957323
106797,64.67452215549844
294425,166.76009149143098
181237,302.8023185898695
171602,202.850477641758
728780,920.1789063292081
514362,135.73026528196203
354461,110.01831064981224
116772,113.39477788372845
231800,63.780295117376326
865120,192.52076892584617
238387,65.14526492816282
252044,107.51054102994956
221018,200.0896873105925
801848,111.60148463600622
872322,111.13355726167643
137712,101.5991468926086
246188,97.2017616072318
885153,143.1467128153693
101532,60.602945021507374
668991,150.15319764626395
701042,469.85423715519204
299048,67.57741262834668
626518,108.03590195336506
165747,120.36560843560319
297270,207.75584679879438
767961,63.05137269679894
278067,95.37063968017539
240156,90.13183455123936
909780,98.37686893162791
587042,172.03312746068664
749283,86.41784234124633
176509,92.32141844710188
936541,106.13526222688121
699416,267.29623383867823
870138,116.82351793025997
170700,97.1915068622009
759429,160.7026684266376
945530,93.6975143032829
699409,274.0955123423888
932754,111.10220217826895
413375,55.2683129260237
311950,105.2301807293661
303782,102.89853126631678
263594,66.50887027120444
392576,107.17884775371544
595528,54.931201421005355
484505,549.2445503429631
392835,98.38374097325529
233971,33.629440078614465
252091,31.06059790452679
246531,149.35721855920968
889991,79.93247974288911
987794,113.90212374537445
420597,42.50278469612946
220407,120.35396295663742
991423,221.74975276749814
621344,127.31532604947786
515818,115.53137733607183
533393,161.49945533158524
584859,525.9255884313449
395393,157.3106141519668
937613,88.53373787787702
663260,117.89798895437634
978446,110.37330811404495
633742,161.51528629586124
548578,89.79202751050352
848285,151.8234438763926
582772,126.49236287104416
552408,344.18109584979504
492168,165.37601789605145
791211,239.30516866898466
773369,231.18608201198944
602752,66.07253033815073
637597,133.3595618674931
273512,96.62222558796635
512858,52.37219944209191
341042,136.3605938225266
828507,206.73135220749788
526271,64.9657245193265
321196,115.22231317207586
363145,162.86844269517718
336096,101.18168924966929
754118,132.22925674086432
618546,404.8672392089866
389900,669.243163317832
123977,141.8591365235928
374473,1843.161182393298
637906,1061.093279474993
397047,209.49306153090447
152874,96.09264966301487
394873,220.9760226514986
366176,70.42927844481406
235835,62.00332431183218
104314,133.100956970024
999777,201.51516170276477
874905,59.373346540484704
841424,1086.9026466080652
454143,110.57868985675533
522318,171.00421217575825
904364,114.86918532648467
240798,226.5835020661725
989647,180.01785983820147
925247,215.57253524668582
234929,402.5560463395788
610732,245.20790413088548
432880,91.01416971852571
786118,103.7686655004081
680019,106.80471121853873
661237,153.5546960899917
347344,60.198830816147726
631011,67.42942987308298
973382,158.70436607575238
998191,40.85054393180612
642647,158.590085823069
130100,100.04601904077695
456356,266.62985361985534
992584,124.00787375752421
501854,260.1525749421691
195043,293.65916977599414
578319,118.04298815610471
790292,135.1810437692279
935605,138.69011430860903
337726,247.98207157049472
979407,60.69081127274204
944526,116.36455250406125
340624,103.61690402034058
214335,142.6120204581667
507036,146.70417081620448
712228,59.524405192613614
520328,139.33327090499745
693573,120.59767732013412
795992,225.8110333149958
316532,313.5875638110104
291753,203.9750352202041
811451,133.1684211268656
326573,220.40066546925598
289946,180.3294794699721
938200,411.2316357956379
144256,162.78589567472832
171730,186.75865163575307
236418,59.58622759269569
650667,138.62243173269297
521424,152.63623159433334
131252,266.62985361985534
471073,350.3516515039149
944335,266.62985361985534
729661,263.1330145567797
528452,159.18056286318333
629573,35.713277928536776
752904,130.05568670387575
238329,245.41652964696698
520034,312.6282571840748
343380,169.52059037121356
378457,173.17213711921073
239083,203.59219421351216
297698,443.56584401403427
343587,83.76533079093883
725230,75.57808336774528
740064,149.39468535253278
481217,165.41125808992973
118101,130.38346250789547
845026,338.79538897252377
418065,124.21177083236174
157503,135.5765721695712
490281,217.1944860686966
752247,69.23878793041213
182882,163.21002097418094
950286,150.48898622148042
240297,310.0870784143085
202556,247.47083519669945
495787,151.86448822547624
121676,108.05774064175587
425464,67.53465598908512
274785,104.990556559767
124400,474.1075463148662
659878,85.59664864894796
444462,131.36492955331613
779017,264.28000531912465
371521,307.04570870978654
645171,43.16356461109079
708331,233.43540452899063
602707,266.62985361985534
659728,233.43540452899063
757189,336.25689294380794
689372,308.97795415887265
748725,28.839063880589432
391989,222.18351108620823
685618,329.02537659123817
589249,336.25689294380794
525968,307.10327660096493
304628,263.1330145567797
545455,263.1330145567797
186574,166.76438408465188
574638,85.31670211145466
960861,266.62985361985534
495574,266.62985361985534
164313,246.92183421354719
179681,243.7761979438711
316324,336.25689294380794
662008,221.43038817912068
225653,132.11656248004638
540179,110.4697405967105
205811,181.6404362109626
155393,263.1330145567797
643292,266.62985361985534
928493,89.09405213069984
326099,137.09000337393266
991022,110.97856519607492
768284,297.58133351780043
111929,308.97795415887265
983054,233.43540452899063
810908,123.58471904987658
315990,106.70263690951178
132299,109.2697893639508
219308,105.94304707895286
129557,168.8105273450669
132024,266.62985361985534
263916,266.08157082397145
917082,142.34526872816406
383716,278.7769809622846
248013,266.62985361985534
769040,244.00853401942
346213,88.48686120543368
715796,210.77623161750031
757105,43.517888846364194
973552,396.65927751719903
528700,70.9590712801215
626400,41.41747202608233
833688,175.59590089783296
888659,466.46989210934555
977944,48.892219080438956
498799,174.23031123440785
523027,41.85807184263359
278152,219.35503472805127
555018,163.88557857898363
901933,103.71070836324985
454773,132.1243351940296
272056,43.541469555263724
569797,91.58268506833181
552270,200.40696100420095
432744,37.98309387977422
237520,202.13824418501198
367727,114.24098980788277
258483,126.76124680372995
487008,266.62985361985534
975613,263.1330145567797
763460,240.58382083739508
325439,91.58268506833181
540788,71.16484592020241
904903,367.82398948185846
815289,265.8821377463022
833416,109.49700783807766
857018,158.4195147213161
217653,75.15064398939802
302565,139.30431941870197
628457,60.198830816147726
877443,74.7554383689043
942615,155.34164959575713
245807,149.4347610544974
424852,146.8624048716504
992312,133.21528565323692
564459,119.36175386614036
108127,315.00349518943307
582322,182.8952389253223
298318,180.38946791067576
547753,337.6566101316524
688511,96.89037827259538
211341,45.66593048877425
131627,203.11738490898972
917797,86.14485742808031
312578,64.2975125619032
717243,54.234690574342224
741522,266.62985361985534
291003,124.95905721860053
377787,50.85486997561764
317290,1843.2563621401678
593454,42.53159829072433
934688,71.47892298982967
522439,119.97144739721485
806418,125.28220800493558
660647,120.2593808110548
426950,266.62985361985534
176536,155.92848668383022
694071,127.98403410934034
447266,106.44275520457852
801868,143.2010531566235
418725,127.21530926735358
755097,145.6151711425883
733155,78.33358669286476
108074,89.50868734099575
694951,159.17995180109412
892604,175.7877859918534
574295,113.77895444689885
856883,84.05158937785278
456098,164.6899978024453
331973,121.7942492065402
697105,43.92310086603106
663987,155.32117039889334
561840,56.95956585743063
606180,135.6802037305531
219746,103.91436347910086
912466,185.9162687304885
627381,132.30213936266827
632693,127.0780497635795
633438,226.87167214407364
614743,215.2504392983301
824521,140.20829308175058
311130,118.83492867048051
664857,162.2244171033128
936296,174.05834824385374
984468,223.68960196109077
374424,153.88485946983693
915995,178.71392771341266
248406,137.77642385232278
454068,40.7289430820203
838624,177.8151326126729
350620,455.9153214536574
887150,127.18829098974123
620203,143.39270290577562
328068,46.01357660635599
292050,153.41331873633683
662074,119.80327194409278
156416,71.88031362239627
954246,111.83478090345926
258913,91.64628566125961
943931,262.91892488050695
169344,103.09124501801877
236521,61.28567372375307
802937,167.34618382289253
176659,117.5659784218401
929918,104.0094118002931
252316,170.03809812065063
226067,81.12105718245857
175215,153.29658546882354
632920,271.11190017981335
273794,308.2889051814521
